16.5293263843743,-40.2955172747957,5.03615415565525
15.1260085981771,-38.5907953035854,3.56900629696687
15.2348338766377,-38.7618987577574,3.54412680986504
14.3968585827239,-37.4853845569975,3.60401557851547
14.5982222183986,-37.7881800926088,3.60125296614287
14.718373104119,-37.9775786095669,3.57065028558228
13.730849082917,-36.4938875155518,3.58832365894904
13.9321876704496,-36.7981923576101,3.57639121372345
14.1208004799385,-37.0768934395873,3.58755121047377
14.2167153935547,-37.2192690311596,3.59149489283646
13.4348210085342,-36.0483463482312,3.60173604229278
13.267825455668,-35.8111558739415,3.56384480534611
13.5531906209591,-36.2360778960961,3.5643726456794
12.7155987279252,-34.9953353749268,3.54889462399488
12.8142833671434,-35.1448771037341,3.53860039851781
12.9891315416724,-35.3985533684384,3.55794713209188
13.0738027477542,-35.5197720077728,3.57303921448003
12.3909982747058,-34.5126837168197,3.55481415290901
12.5242794090507,-34.7079947612429,3.56126740233451
12.2705425770272,-34.3430546433548,3.5271921779422
-56.7222544590081,33.0908836676356,16.7440862381709
-56.4591150730144,32.9391174203751,16.7667826959168
11.9257631152108,-33.8373255959011,3.5163154566424
-56.0276470539356,32.6855094458628,16.7689857727694
-55.8685736367785,32.5898347118113,16.7538585823959
-55.6157379658124,32.4437451980967,16.7751576537135
-55.3598182024282,32.2961244222503,16.7989797514377
-54.9652033419225,32.0623814250137,16.7911510958061
-54.5677453453891,31.8273604153869,16.7877806107855
-54.2381060073136,31.6416532790734,16.8534458036281
-54.0607401730073,31.535452200688,16.8431098231096
-53.6610282007214,31.2997584809346,16.8475003073442
-53.4548818361061,31.1787238946993,16.8540914422215
-53.2520817994738,31.0594912129757,16.8597550926129
-53.0751903035243,30.9537841152856,16.8527606039331
-52.8275051012287,30.8113509669043,16.8833374511658
-52.6379531622748,30.6991844745396,16.8844752334294
-52.0310048416245,30.3445455146715,16.9222496900196
-51.86438744748,30.2444893836536,16.9141700146548
-52.4223965025481,30.5749549743172,16.9097476597445
-52.2427214347049,30.4680273566783,16.9071649983106
-51.5809320520916,30.0771408620182,16.9212606114859
-51.28489210386,29.9034083209778,16.9366425714667
-51.0866253212983,29.7872005708946,16.9484002703301
-50.90769105434,29.6810385492979,16.9504323579538
-50.6872770901719,29.553529020889,16.9757852262848
-50.5501325172837,29.469034638061,16.9564029134162
-50.3683162239066,29.3615490206884,16.9620973782117
-50.1642656956001,29.2426710182446,16.9807790453
-50.0082070471964,29.1485626320781,16.9736550083567
-49.7884712778375,29.0217476421093,17.0025800460436
-49.6517270290801,28.9376698677994,16.9859877443851
-49.5086696906255,28.8503789091908,16.9734458970431
-49.3084154946623,28.7337646961005,16.9936766921858
-49.1365758311734,28.6331778834623,17.0078197389557
-48.9365912619376,28.5168390275724,17.0293919369517
-48.4579889686319,28.2303543522093,17.0291457673436
-48.283856483746,28.127492560603,17.0387170024117
-48.7875478039956,28.4266706248499,17.0227141716008
-48.6100289735736,28.3219649906046,17.0329039377686
