46.4876098707984,12.1096603836716,-8.59627467309139
46.2848647569806,12.0944818166218,-8.56311414918127
46.6135799771432,12.1159118399553,-8.60392371064004
45.1079097002589,11.9925027450426,-8.30751489584372
45.2450074351263,12.0043495285761,-8.33785325258133
42.5662897107094,11.8162672069646,-7.87994326835506
43.1344215417861,11.8327840113928,-7.89245165253961
42.9673532838871,11.8533471319724,-7.98823235149952
42.7638859623348,11.8576332894615,-8.02327872931786
40.5250814648066,11.5414425611498,-6.97413746342361
40.6683933819053,11.5607495069105,-7.0388641505863
40.9921684503622,11.6212685879703,-7.24945582976489
37.9204304062634,11.0916561173529,-5.39440888306566
36.835709279337,10.9255069220106,-4.80192013934251
36.6807579227078,10.9195348224538,-4.78308682377357
36.9864509618767,10.9543591462512,-4.90649251692562
35.7512190096953,10.7969096105662,-4.33961099380117
36.0419231392141,10.8525402604121,-4.54373412906971
35.8886228792437,10.8205221018837,-4.42616009149588
36.4468784998616,10.8966805293001,-4.70222602260404
36.2107757422484,10.8694890540563,-4.60458094044036
35.2264396593541,10.708608981133,-4.01466538101442
35.3573566714582,10.729576659092,-4.09199515486912
35.5739474643094,10.7769378475788,-4.26678409561482
-24.232026747171,16.4617107013635,14.567585092401
-24.2494297066913,16.5029175789029,14.3669081761092
-24.2298454909866,16.5202913728577,14.2301693727289
-24.2028500502665,16.5522367670163,13.997520847635
-24.2471763046597,16.2410417427542,15.8776380859415
-24.2725559325287,16.2854076857543,15.6685708508117
-24.2712327559533,16.3096530695635,15.5239559801185
-24.2600496852914,16.3295538216326,15.385233874521
-24.2659397903511,16.3743168970846,15.137170883024
-24.2580685879424,16.4047264903808,14.9458423353381
-24.253718349296,16.4456657288048,14.7019880882113
-24.2744772035576,16.206339296307,16.1390411888513
33.5899344539996,10.2376823053798,-2.26531598814895
33.0746622094188,10.2419579735911,-2.27357659733094
33.0009987150302,10.2507441945012,-2.30440073773362
32.9669441073533,10.2834322396639,-2.42372782760625
32.7006643576376,10.3071343882436,-2.50397795684658
-24.3239029958715,15.8909895463957,18.1683923598002
32.2859731455334,10.2385568132955,-2.24051588325988
32.1525343375058,10.2372436525084,-2.23113508860016
32.005250254399,10.221546333234,-2.16850548559051
32.426172290948,10.2711069459418,-2.36402170000611
31.4137816304227,9.98278234855361,-1.27511980757062
31.5959857825601,10.0172345156631,-1.40797180899729
-19.8053685475947,15.1252686835682,13.6900228017534
-19.4411455796826,15.043698513369,13.4865162318439
31.133738086842,9.93932375524268,-1.10489323678777
31.0097306423072,9.908254627033,-0.986291052431113
31.2368243427828,9.95113320657169,-1.15242543457171
-18.498514281366,14.7361249596279,13.4710470741207
-18.134928631118,14.6542605384936,13.2823350044406
-18.2563396274655,14.6752322857679,13.3771328020205
-18.4577425898783,14.7353407266552,13.4069426686253
-17.9531306092349,14.6328863432316,13.0915658188462
-18.0530291981027,14.6430970891885,13.2038506858622
-17.8444146052592,14.6282928495379,12.9376925795424
-17.6637216661072,14.5982002197349,12.7957194658025
-17.461511709292,14.5770213762072,12.577135223738
-17.5993576507694,14.6061510113022,12.6530749830164
-17.2901142815866,14.5507265871434,12.4348843691826
-17.0814864930218,14.5381653764555,12.1692382935385
-15.5544674193858,14.4126920313578,10.4822108753772
-15.3152057029969,14.3886304352118,10.2519384286589
-15.4244846421337,14.4001033928025,10.3544663620948
-15.2119845978048,14.3688432807016,10.19665813447
-15.0681001536397,14.3626468321791,10.0226994026147
-13.8077109778368,14.2648829087973,8.75076094065693
-13.5912818855284,14.245073940775,8.55466277841315
-13.7197266572462,14.2674315069971,8.62427276410812
-13.4282779207797,14.232156587166,8.39983164865462
-13.5111133840304,14.2393183399211,8.47574691064284
-13.1690396805068,14.1945227507254,8.23052200858707
-13.3148218941592,14.2219405349525,8.29828151901297
-11.9533347100314,14.0960835406455,7.14177479599668
-12.0131035457127,14.1025317684834,7.18682705339051
-10.2650868643238,13.9484509285195,5.78964885605358
-9.98545036793934,13.9178951497733,5.60217219109999
-10.2161283985857,13.9498056124631,5.72936708162076
-9.81969253542128,13.9109245143661,5.4474813755763
-9.88548385270109,13.903608925846,5.54942885230927
-8.73989661900573,13.8057003331698,4.7075741671005
-8.84362521986601,13.8215982741656,4.75381018187159
-8.67409837399489,13.7973288633628,4.67164936857449
-17.265081823413,14.5179299016405,12.5562545743128
-17.0821070066134,14.4973861952499,12.3688604163507
-17.1518306326067,14.501781769301,12.4567926903977
-16.4927313759886,14.3754308510423,12.0472017382826
-16.7809696993148,14.4589891284544,12.0872206453203
-16.465943910975,14.4228595117818,11.7788981097493
-16.5180936484688,14.4282735860484,11.832238764342
-16.3741593995965,14.4185412332463,11.6606426828429
-16.1993585090664,14.4148910674689,11.4155434299602
-16.2865588155858,14.4165143739656,11.5383511109053
-15.7305363908956,14.302180068927,11.2523010022451
-15.9628404733654,14.3581869392501,11.3317002293503
-15.5776983334185,14.2793727891903,11.1352156655062
-15.5580793305525,14.3136367482331,10.9468912377154
-15.5282159916345,14.3429168309721,10.7675707677473
-15.1060349046691,14.3476423427483,10.1444156662719
-14.8512421445337,14.3178214836681,9.92418766338154
-14.9790119107899,14.338738567209,10.00702555868
-14.3075088206873,14.1929612029126,9.73941727870387
-14.4396445381748,14.2281699210658,9.76169570699934
-14.6575096524749,14.285457414634,9.80267670731966
-14.1257462295419,14.1892176021149,9.50962912840757
-14.2098857330035,14.1885724190142,9.62639485949427
-14.06970695508,14.1955561297885,9.4059114389924
-14.0295738048086,14.2231248226223,9.22948897874073
-13.8209954852927,14.2087752098021,9.01562148603915
-13.9582861087254,14.2339809601319,9.0862777952378
-13.7671320615593,14.2170051392939,8.90817441934808
-13.0120973439994,14.1564011614698,8.19556833860053
-13.1043265927176,14.1819055577433,8.20261542972684
-12.5830831927632,14.0601548820644,8.06874529423993
-12.721273305132,14.0850357180079,8.13541892310209
-12.8969495707663,14.1312267103093,8.15824354216347
-12.5431488585175,14.0915921514838,7.8841510755299
-12.3034993487732,14.0635890454622,7.70655274725873
-12.4521413579686,14.0940925603579,7.76034504206894
-12.1190096615486,14.0541397598599,7.52020607398858
-12.2174854871711,14.0554458015548,7.63528376881093
-12.0182008584854,14.0657879445008,7.34808527040896
-11.6827749744789,14.0260300659523,7.11103357292471
-11.8201722914997,14.0494385227295,7.17758586746159
-11.302598235167,13.9575965516041,6.94511050215371
-11.4549432199322,13.9752172999502,7.0520504723654
-11.241562997702,13.9800051732741,6.77998395852286
-11.041137520343,13.9638355139528,6.61273306602858
-11.1554923090116,13.9729010581309,6.70856835983808
-10.8691059229584,13.9623366271387,6.41952461922084
-10.9332467818116,13.958813914582,6.50818127503533
-10.6653205578144,13.9451879157421,6.25601620845271
-10.7943920595711,13.9625848944332,6.33244131768986
-10.4577867800347,13.9137562505104,6.14838962054925
-10.5523689518,13.9408131502907,6.14509081599697
-9.97862005807934,13.849594230951,5.87128867328482
-9.12180601705407,13.7137489564789,5.47985722876097
-9.58223544024018,13.8424720764957,5.46305667476937
-9.69593145870485,13.8817351078849,5.42935243542109
-9.48394985233916,13.862400170015,5.27606266869086
-8.92291697392873,13.7532715828272,5.109161618477
-8.90880961086985,13.7952715109732,4.92721352856718
-7.66911424314345,13.4956239163804,4.81901523502964
-8.12634698013193,13.6279254931123,4.76960413867668
-8.33425607496142,13.6955893297215,4.71867284968245
-8.47332968271238,13.734965606438,4.70812051898395
-7.64794605339737,13.5351479798902,4.64291411204377
-8.58585814910412,13.7741919748593,4.67073154837875
-6.98362026728568,13.2094934608672,5.24076377933417
-7.12569013921184,13.25267328156,5.21590005223035
-6.85682118640417,13.2126483786983,5.10115533240887
-6.90802708929429,13.2116650537832,5.15629496460414
-6.9238057216106,13.3317537921488,4.70591882872944
-5.75153244632086,12.8823948762809,5.28712637914958
-5.64502163589139,12.8815778220015,5.18715969770429
-3.06237805128166,12.62624265734,3.78480995142268
29.188417621393,9.1309408667721,1.9263118489178
29.1220920454974,9.13876694697113,1.90201205948055
28.9365789843198,9.1663544499771,1.81414162841637
29.543083364332,9.21140079394407,1.61511879202423
28.4686936110515,9.22026238908363,1.65323406657576
28.3412907692793,9.23484307876727,1.61082663108596
28.983502323544,9.28026692775851,1.40058089098371
28.7500957885852,9.30944663554662,1.31196182649052
28.9349907677593,9.32883551359803,1.22904805837452
28.8716139887563,9.33972067449766,1.19436310141399
45.548712747421,7.68823079426484,-7.65181432509161
45.5093780320764,7.71080072497684,-7.77072092588148
-5.87585898447534,12.7502284795566,5.91768519551952
-5.69696452463716,12.7334592295245,5.80671582355329
-3.32722089835266,12.5084369877187,4.45416845853049
-2.53097313326782,12.3526350501396,4.33791469649864
-2.53867990619733,12.4037907408445,4.15567701765337
-2.55531222512216,12.4626800488086,3.95267258141998
-2.1134769013309,12.4198507286267,3.73605326006229
-2.39290813002111,12.4664272640099,3.80061936788361
-2.50023980992938,12.4859869213563,3.81981647191487
27.3204409374904,9.13265947190184,2.06547232733877
29.0343342904567,9.13196983697678,1.93194525678653
27.7034197434533,9.16265793911198,1.9228588210649
27.4933501022,9.14841267034513,1.99290095565149
28.9751170998314,9.1446669525034,1.88986268920854
28.5230702889407,9.20358919749977,1.70901498393228
28.0767251910162,9.2114335972554,1.71612741182724
27.9467953796177,9.20096415980694,1.76459655355686
28.1783487423523,9.22921421966307,1.64406053212748
-4.8413993508678,12.4740994698459,5.97456158030562
-3.74178486018655,12.2354267640654,5.85037579039376
-3.91560649212274,12.270148579124,5.87952110068203
-4.06953221169012,12.3073652295043,5.88141316504252
-4.37746864475116,12.3813807856658,5.88844200773315
-4.4884464288558,12.405679921766,5.90051150355268
-4.76222889966026,12.4729464571197,5.90353358317301
-5.07945500562749,12.5523130563258,5.90357786758831
-3.5612862683352,12.2153512439338,5.76084884405811
-3.65090619713251,12.223898115888,5.81049950395162
-2.54351972518235,12.3183279317356,4.47545417434759
-0.208481701302495,11.9996291803629,3.71851083555714
-0.343491333356666,12.0197708652696,3.75198950026884
-0.477384318154741,12.0620854336024,3.70488429880011
-0.695759605167461,12.1063936920285,3.71816002883163
0.806775192476621,11.8096312134467,3.6197623205936
0.664528039574023,11.8389571867973,3.62248046252843
0.444403709273751,11.8900661540114,3.60699717972236
0.262919758869047,11.9274292415842,3.61210937821943
0.108885029570495,11.9654913131775,3.5942203914015
26.205030198873,9.07773813803804,2.37987806418407
26.3833796515575,9.13288107295179,2.16402182815879
27.2157853125709,9.13403934549962,2.07076075396485
27.0735303314389,9.14151169768685,2.05847590677366
26.8481837711741,9.14305997880717,2.07642367639498
26.6653653168754,9.14799834410282,2.07867547824335
26.5107458701867,9.14488218561742,2.10698796569613
41.4944249561143,7.67822832865856,-7.40548425343992
41.0052965857725,7.68545013481221,-7.40515040271314
-5.92470050392546,12.2577451615587,7.88257646486064
-6.04582758099163,12.2902990681429,7.87929240907758
-2.39083699942674,11.89558743427,5.90923790107981
-2.4775558240695,11.9022066808128,5.96087615662423
-2.29043019384186,11.8991040896586,5.80835865407482
-2.94522359712276,12.0841445161845,5.69719402420616
-0.246259592448355,11.8015658611154,4.46360260872543
-0.333844774226896,11.8307464385117,4.42764746156142
24.0195633987555,9.08845737320868,2.64940850427826
23.7338865820461,9.12977099503979,2.55319202426744
26.0200997228712,9.04730911076386,2.50947629116536
25.8387234248388,9.0485831323779,2.52726705696467
25.604572201983,9.06583739359164,2.49623832693712
25.4100488844981,9.05680485533751,2.55368914904852
25.2037880437269,9.07001373631024,2.5353183822537
24.9916298767205,9.07741607117066,2.53916582305496
24.8826102452799,9.11279506483678,2.43085183622699
23.9651308195217,9.14426588541443,2.4638707421765
23.845926068338,9.13344495013052,2.52146416289801
23.6443043616438,9.18863457967997,2.36390052065643
23.4806873264495,9.20774184689249,2.32616324444348
25.7382786538326,9.08570217538822,2.40903078898425
-4.6552644937383,11.9499252060962,7.80545984940571
-2.38899166946962,11.7107998275942,6.59544865494492
-0.388448242698705,11.4517828000101,5.84716165382824
-0.561702360753576,11.5102710843231,5.77570945934195
-0.757693133546586,11.5650518132503,5.73693553534464
-0.975695906992669,11.617757385963,5.72478716376246
-1.34724810691654,11.7099624024981,5.69769121309574
-1.44637063036203,11.7264488691423,5.72075486932402
0.0167531163558767,11.4178440420681,5.64318002143185
6.75042560947437,10.7338106475559,3.40334903725579
19.7269935912898,9.34869391655902,2.66161454786517
19.5928071870722,9.35556367937901,2.67338213206932
19.4664525247434,9.37727699044883,2.63281179213873
19.7952681802517,9.34730146229466,2.64863031946334
39.3835098769954,7.53101744008399,-6.47601664134752
-15.5722337689088,12.8118832348283,10.2980682483825
-15.169268884928,12.7635877485284,9.96051500144522
-14.1730785448099,12.6842276242492,8.95638950733767
-13.3823462014675,12.6067688586915,8.27016948672282
-13.3214656194149,12.6200433699647,8.12322503533462
-3.57416375654199,11.665857151719,7.85137686456731
-3.18639523472797,11.5969519751908,7.7486677811694
-3.27530810820472,11.6082584944866,7.78886465892708
-0.187687236326972,11.3223324961246,6.15487447721419
-0.166665974232705,11.350021416543,6.03710267812535
0.678127115130864,11.2533786038116,5.71453456430336
-0.0230162995392347,11.4057314782339,5.71895649984462
-0.127688879262839,11.4074050252085,5.79712141581379
0.707779531566483,11.2756010108913,5.61136363493395
8.00737682668003,10.5181627397757,3.42476637245031
7.74148634236064,10.5651564572951,3.41233340712814
7.60866030389992,10.5880540986423,3.40877581958282
7.37698460269177,10.6263120426129,3.40932047686099
7.18112722906835,10.6540024564713,3.42668314998093
6.98912010676136,10.682688177544,3.43945786957189
6.82015829067973,10.7175055731522,3.41845264213912
9.55433835324162,10.2982965874602,3.34904147124931
9.36441626965745,10.3243213230877,3.35840981131296
9.17080998550417,10.3541186080951,3.35777730406588
8.9754740528328,10.3829354328485,3.3623210259768
8.77868939099681,10.4145313333745,3.35911557769415
8.58285345134491,10.4437284551171,3.3645312819224
8.38862688744431,10.4693206412611,3.38232810857544
8.19497807246364,10.493689765666,3.40494007623619
7.99869021956419,10.5349877096349,3.37212334247005
7.83942313427062,10.5509930232,3.4059671507662
10.742832392823,10.1597477568757,3.22853854880822
10.5827194749661,10.1765184286532,3.24912451384826
10.3884696658511,10.2035116453115,3.25240879033664
10.1962662882464,10.2242020099974,3.27700708029992
9.97142460588177,10.2503922844616,3.3002666380869
9.75091519643194,10.2760935937682,3.32420954370696
11.92380477758,10.0358136692172,3.09775897987851
11.7959740549509,10.0456705331569,3.12227691991305
11.6019567553985,10.0720403837296,3.1216378173111
11.3766470014626,10.0978324381324,3.13845281099312
11.1528326266946,10.1179408161215,3.17502558906567
10.9663291613541,10.1392626521715,3.19104212585426
10.836835524489,10.157168616415,3.1921369354559
13.9084252217655,9.80438109832932,3.0353346491123
13.7474175074886,9.82178027524871,3.04138430426135
13.5863377386217,9.84144162661503,3.04048290917221
13.393058853055,9.86398875244367,3.04375829644005
13.1725437486817,9.88759565076098,3.05581396982267
12.9487057901085,9.91313781425613,3.0639098904709
12.7554952803126,9.93521617525628,3.07182539137381
12.5622825645236,9.95745902733172,3.08012198942105
12.3711185578925,9.98002552777184,3.08735798101107
12.1819932784393,10.003106637036,3.09287225326992
12.0208026332015,10.0226117219646,3.09881877907485
15.3537084293873,9.6636053186844,2.95812178468866
15.1925120019427,9.68260058588528,2.95305146236882
14.9984549498147,9.69900271533043,2.96961751219089
14.7756884788559,9.7202988205517,2.98148101446043
14.5529018458564,9.73967196700126,3.00103075710707
14.3595080304095,9.76008475202584,3.00688631392439
14.1661222879215,9.77914627999689,3.01823482614029
14.005039621739,9.79677164683435,3.02247838408457
13.8439509695876,9.81532670909746,3.02424291237259
16.8090221878823,9.54457251396459,2.85597934869739
16.5809798698433,9.56302340536442,2.86925168895178
16.3519789233769,9.57605526878253,2.90239606819141
16.1612331601227,9.59110775721166,2.91680759132171
15.9646430009923,9.60923769477217,2.9237580068581
15.7746872097347,9.62699500288699,2.93057835653193
15.580274442579,9.64370050114384,2.9434436328543
15.4515828831952,9.66116216251014,2.93080635298173
17.7203462889458,9.48112514273847,2.78086842378917
17.5940091893127,9.49206844789197,2.78282106672373
17.3993109939626,9.50600799020757,2.79646531231162
17.2022800276858,9.51885448492747,2.81547699970515
17.0054048059674,9.53127978010062,2.83680668173482
37.5412894808412,7.40980568746572,-5.67104576619161
38.4691516156637,7.45895545931392,-6.02014689975215
38.3287001235319,7.44357679079237,-5.92778060761268
38.1600951365841,7.44081673001374,-5.89587489544792
38.6272690878062,7.47656781611933,-6.12549483262582
-15.4013170914304,12.7716143945765,10.2576320758816
-14.7213984438018,12.6739456088919,9.77989129862226
-14.3775311875703,12.6240575323305,9.54814193673439
-14.2403284467911,12.6734340362275,9.10431270106345
-14.1142295177262,12.6554042183732,9.02087424586254
-13.8099857125803,12.6272121981321,8.74518094718921
-13.7506849782536,12.6314000284849,8.64339721379867
-13.4936388386795,12.6029996307499,8.43810457700432
-13.2796595965451,12.5782623307372,8.27473626099444
-12.1083505116827,12.4290392899055,7.48233782115879
-12.2689581637362,12.4512525687548,7.57928401063199
-12.4128023758304,12.4891065708015,7.57951402487768
-11.9013815362818,12.3926003921463,7.3963606700176
