14.4680333506319,40.3662962989144,3.94699800873672
14.2473375873908,38.5301033621881,3.91117272312429
14.2795496000648,38.7530670945809,3.88412958460096
14.3117229908529,38.9762769309667,3.85774048390687
14.1394608147553,37.5463979322531,3.84706462398535
14.1654116147249,37.742885873969,3.83509300518347
14.1979233603057,38.0600213775686,3.86766124072479
14.0267532738936,36.5415006743943,3.80474387510225
14.0837936042448,36.9517069122361,3.76126855474542
14.0864370051917,37.0560362989982,3.81454630278373
14.1084341806969,37.2362526047816,3.81260878791426
13.9294522167224,35.6035868663549,3.73182327992674
13.9757616837229,36.062681202845,3.77340843551497
14.0264968126921,36.4467465440103,3.74554555103018
13.8334344254748,34.770063085499,3.72500097851403
13.8541503441166,34.9420840419682,3.72114832715993
13.8890379884133,35.2711210998718,3.73955273127238
13.8950627817707,35.3874297590227,3.77977943256688
13.7752089988271,34.2703785208406,3.72740138477873
13.7122235754118,33.6624781332917,3.69254400415263
13.7208491587213,33.7873722250132,3.7218353710488
13.7376308541147,33.9431080429667,3.72727675143832
13.7601046603377,34.1205567562307,3.71626045509012
13.8041520867747,34.4728875542354,3.69812497134675
13.5908029728769,32.5734928308407,3.68387564027923
13.6141667054973,32.7981064324619,3.69340175292151
13.6276521511101,32.9862817547265,3.73311710902447
13.6609308094978,33.2025676412309,3.68756641180738
13.6896765095748,33.4854624695974,3.70492710497371
13.5040727382911,31.7954434232597,3.68454524041053
13.5293689158334,31.9798303915189,3.65972029813376
13.5503871169351,32.194662452436,3.67425061356941
13.5746526040701,32.4218720716697,3.67970588225132
13.500180076702,31.6897089503241,3.64504757536226
13.3785041944878,30.5186489251349,3.61449803434968
13.3952585197641,30.7154352051403,3.63714714710208
13.4227337588497,30.9513114667581,3.62773732681585
13.4410637202587,31.1545060935227,3.6469845228082
13.4618333002959,31.36692642513,3.65947090563961
13.4740067385604,31.502635347567,3.67327987381736
13.2787677052124,29.6273174325146,3.6362330886114
13.300307311659,29.7943517313366,3.61745274412483
13.3110179983106,29.923043281039,3.63233985766581
13.3336222749618,30.1306715051606,3.63035002137747
13.3579167125064,30.3538155485001,3.62863157131668
13.2705173743171,29.5076838646722,3.61436696197538
13.1689516569815,28.5198523448021,3.60513906778145
13.1898406637867,28.7277176481406,3.60859417833992
13.2123615065375,28.9416616659237,3.60758923365032
13.2256794905034,29.0785851166959,3.61259697223634
13.2514513934825,29.3047906510299,3.60279683211307
13.0713899687972,27.510512031387,3.57669771872633
13.0883011303093,27.7026350736366,3.58919562538215
13.1051718340002,27.8949786492648,3.60251793242311
13.1236849138109,28.093314962052,3.61127199825563
13.1450818041031,28.3021050752433,3.61176349383013
12.9704129392464,26.5879806278195,3.61726407295316
13.0375189883477,27.1715660171594,3.5750834026128
13.0409905360432,27.2725221152988,3.60722277630269
12.9676350703745,26.4455909946443,3.56338551707821
12.9967109791581,26.7658093551961,3.57612430919032
13.0103331356473,26.9009437999374,3.57542344134616
13.0281463527795,27.050537349095,3.56178704213612
12.863505493836,25.3554754891527,3.55355558471811
12.8739391392651,25.4781136824093,3.55997843854591
