44.2537760765841,-2.27198786049458,-7.40132746060215
44.1061248391402,-2.21897147184993,-7.43299322550133
43.8629858608337,-2.15089970378762,-7.41054779435552
43.7278563993822,-2.09732890507249,-7.45803434594043
44.4114904214504,-2.30439756481654,-7.46042240373608
42.1193643294851,-1.63115452666207,-7.34691486097642
41.8137189059362,-1.52804206904243,-7.37646492620217
40.5680065060171,-1.16838532555697,-7.25573807379595
41.7074330006852,-1.49408230312285,-7.37925222077335
41.6326123273287,-1.45763524523796,-7.42809990873022
41.3493531345324,-1.37440950764871,-7.40697728088145
41.1640371506622,-1.30454547291266,-7.45005585090856
40.9648062808227,-1.2381050629935,-7.46334419451051
40.7504275493771,-1.19483084050864,-7.37214470251203
41.5577130638758,-1.42115521160701,-7.476802324371
39.5617913444271,-0.919355051739677,-6.99045002841586
39.9359001865986,-1.01224848171773,-7.0892407326639
39.7583814248524,-0.964714256032218,-7.05526445929417
40.4100958129594,-1.11827313660911,-7.25567133157745
40.1189451655765,-1.03770050442078,-7.210921134956
39.3860470738902,-0.872070916780421,-6.9568815304422
38.98889941073,-0.765519421252758,-6.87858346220408
38.5286328320484,-0.773072132471269,-6.30702262414605
37.962525449947,-0.663273982079922,-6.03801038699381
37.8719836392065,-0.630126316790358,-6.05144618606428
36.0116232774639,-0.279805067185428,-5.10855129482228
35.7824238531034,-0.200914596279729,-5.11833025509095
34.0957777677093,0.250743557564292,-4.70656386790697
-19.5489528388457,24.1918242288301,13.3570806672384
-19.3941560303337,24.1001838346223,13.2331742152774
-19.4746036201383,24.1430782037646,13.3188052852177
-19.1974516806037,24.0035628224295,12.9887264654089
-19.3180632094515,24.0734648590448,13.0902682339781
-19.0293624197829,23.9210701439882,12.7821497262212
-19.1106944031734,23.9644139400322,12.8665138928717
-18.9222203472946,23.8646776245157,12.668705005141
-18.7882883482972,23.8058396268215,12.4765884532289
-18.4906820044698,23.6349938259403,12.2308970409981
-18.5798368388872,23.6980150056854,12.2521466083518
-18.692735769913,23.7595644816743,12.359441730849
-18.3953533765185,23.5783820557448,12.1615086793954
-18.1844931253658,23.4309283115694,12.1058985948414
-17.8665649992011,23.2286061373726,11.9381822154286
-18.0297423656107,23.3423913463693,11.9808428752504
-17.6814153572247,23.1339756297186,11.7432549818602
-17.8122281555123,23.212909813128,11.8289003352124
-17.6053332801481,23.1228484487006,11.5456473067812
-17.4958328243771,23.0787041114126,11.3824602820055
-16.925399497602,22.69045525853,11.210198417756
-17.1401367538115,22.8536463128227,11.2023269367766
-17.2660319347636,22.9404621138449,11.2353985286135
-17.3874592822412,23.0227490776422,11.2737706682232
-16.8197582744444,22.6643908664482,10.9882625744631
-16.8687418170495,22.6869386090791,11.0473023032284
-16.749602674877,22.6476731691666,10.8394737515099
-16.4257630008571,22.4667924372573,10.5869607891111
-16.5823387830051,22.5599731258203,10.6847526590939
-16.349052406989,22.4302031895949,10.5022765603479
-16.1926214400594,22.326099303394,10.4514058890908
-15.8417784616217,22.1211839730337,10.2240363761615
-16.0427818979341,22.2569783540897,10.2787824036762
-15.2333387802553,21.7073692291078,10.0764799772144
-15.6399483579659,22.0132345983244,10.0557977383873
-15.1704606714844,21.685663639012,9.9776832224466
-15.4710370100244,21.9106176559047,9.96587995607616
-14.9630499933416,21.6007281987063,9.70747213377142
-15.1232738246086,21.6951637350057,9.80103739811423
-14.795462332864,21.5126403321513,9.56854746121639
-14.5731222226346,21.4145897752004,9.31261663823869
-14.7362389700463,21.5257508145692,9.34548445564963
-12.8861604526885,20.6797963508611,7.44703543882791
-12.8889452829619,20.73320484609,7.25461083646365
-12.7578492334548,20.6739851279751,7.12594824844223
-12.5434152199771,20.5774412525591,6.91638401233165
-12.6615844203518,20.6377755488636,7.00496521438255
-12.1971869186193,20.3864434799202,6.71282356819475
-12.3717403178554,20.4933996510928,6.77544690273581
-11.9687659024341,20.2737779408582,6.53228962572656
-12.122509916471,20.3736775628483,6.56503429015659
-11.8341787570058,20.2140908038948,6.40260462902673
-11.9156946826311,20.2692886033282,6.41128898715831
-11.6078940892285,20.1257192938718,6.14331861835186
-11.7748017871316,20.2404117841727,6.15368334318134
-11.5090923721386,20.0697945900754,6.09402093025385
-11.2688600894147,19.9630510853082,5.87011404592681
-11.0339437823675,19.8674487339843,5.62261329461219
-11.2160700963748,19.9801394095983,5.67515136388533
-10.812681295956,19.7689664174846,5.42260018510817
-10.9639169082502,19.8654243236538,5.45445367370707
-10.6250166363731,19.6904448386855,5.23701620278917
-10.7329131353167,19.7562357742918,5.26971880778305
-10.2779926522374,19.5066409335657,5.03565993096927
-10.3971307900918,19.5857061493724,5.04761854458396
-10.5288281390739,19.6589702056415,5.11147945685166
-10.0852115196283,19.4193640239832,4.87351901929286
-10.1628485435088,19.4489507656284,4.95824722792397
-14.7610139664941,21.4764290999123,9.61155135274624
-14.2368057241614,21.2120720505078,9.14311784585271
-14.3888540017991,21.2962609451627,9.24804162077723
-14.0461888667038,21.1181511353709,8.96808137816576
-14.1332293501612,21.1640449754995,9.0360771294979
-13.6676182333564,20.8866145996879,8.79962723009707
-13.8385482395758,21.0064653663857,8.81600402973362
-13.9630762648657,21.0765251047025,8.89506364487713
-13.6211742810913,20.9006440091093,8.61644870935117
-13.3555019449304,20.7594393787538,8.42144073942125
-13.2647483237852,20.7232770319823,8.30979806858629
-13.0649942924925,20.6549599309968,8.02332399039413
-12.9639569844529,20.6116535080027,7.91271144270186
-12.8679677983295,20.5911383936503,7.73076791120748
-10.1997902097897,19.4553133758985,5.02599478638497
-9.98049722742448,19.3574505570729,4.83728512632837
-9.88080043177118,19.3015584580648,4.79240160248197
-9.47779376738789,18.8801420687079,5.2995722443374
-8.25682589941408,18.2580310103785,4.56715828193811
-8.21566032900165,18.2521893413599,4.49141139084269
-7.60314153981339,17.3690122117121,6.10627559327566
-7.36758351036637,17.2489078783611,5.97121990566391
-6.96844015982286,16.8113900322619,6.54871466042553
-7.01976025078516,16.9201485584058,6.29430133739766
-6.79879307958908,16.8171981796268,6.13779293659135
-6.89457440659682,16.8721665579672,6.16998837499864
-7.03957444980458,16.9895527666722,6.10216760254003
-6.58063530274959,16.7003253736108,6.03732078581911
-6.75517136990783,16.8064344020754,6.07452154926006
28.2004855072682,0.471857678189162,1.65241893466241
