77.2556103367963,71.9898730979207,-11.9655068879393
47.3785077944131,46.0062674246434,-8.3412198763244
47.1866050622834,45.8604988945525,-8.34865967000835
47.0399077354316,45.7836004803232,-8.46595896501223
46.8756475161214,45.6875135135206,-8.56403452668732
46.804928226381,45.6909998513542,-8.75126696347054
46.7016098391583,45.6066887514231,-8.73492513778169
46.5831611077677,45.4987323419485,-8.67943541967991
45.2248319684982,44.1188278509625,-7.57426299487037
45.1514682708038,44.0790009585606,-7.62530224730956
45.0780284202706,44.0391279554407,-7.67619577109422
44.4226465852615,43.2166444916645,-6.63393638752805
44.3304821280724,43.1447337064988,-6.62700751540903
44.1600691372608,42.945493690281,-6.40225869200863
-20.5054077567824,5.98193219008624,14.3765676828964
-20.3834309320456,6.06898071575883,14.0385009214031
-17.3395259382706,7.18036976453666,12.6448541117856
-15.3588901126939,7.81310804038406,12.3867561505241
-14.9485630815338,7.97438009738077,12.1686627765642
-15.1880469774826,7.89514173087479,12.2103560178903
-14.8165695898858,8.0336940682236,12.0578358225469
-14.3762946542166,8.25582612817607,11.5596035812803
-14.449641501301,8.29672336101135,11.2108699146178
-14.4810363888188,8.32577375021861,10.9989383521541
-13.8928252587969,8.54087926915379,10.8064325596707
-14.2737225509652,8.42719729808914,10.7907970492103
-14.410424159722,8.36595353945573,10.8969818541204
-14.0773633613956,8.50836844206594,10.6766655517784
-13.8484647680866,8.62277287102322,10.4391548677437
-13.9790539315846,8.56298923448613,10.5446126165041
-13.5320006607235,8.75211806102791,10.2693216329417
-13.6136374992052,8.70955701161358,10.3617806203434
41.1414830658558,39.9098348059888,-3.94028730908057
41.0070121553319,39.7961334982776,-3.89538422450612
40.8655501250338,39.7113295887692,-3.95676541857168
40.7142184188777,39.6089405237691,-3.98524607202503
40.5902503798089,39.5131202985897,-3.97081099346862
-14.5564126278631,8.1341943463868,11.9336112679029
-14.5041867661194,8.16139357746281,11.8696589532067
-14.4027526713231,8.21533443541574,11.7399058886089
-13.1569006281345,8.87373502406062,10.2394269176068
-13.4485951226689,8.78552333498996,10.2287721678371
-13.0580966616028,8.9183310532318,10.1657828373322
-13.3235157097923,8.82608976855915,10.2187378014259
-12.5769274727386,9.26210599994948,9.16186565404918
-12.6423463866653,9.23136627998901,9.21406397162955
-12.3771846665801,9.35500826648907,9.00864472398912
-12.0798488990184,9.48413755301006,8.83031799491927
-12.0832463165446,9.53475380862189,8.57035259320587
-12.0177031606023,9.58438588857004,8.42606408347082
-11.82233015737,9.68798002221541,8.21988815391146
-11.9345009934583,9.63906670942811,8.28537078690686
-11.7586571202315,9.7822089957527,7.85483718878244
-11.4381173545937,9.93814826985459,7.59486412484742
-11.5481171352982,9.87849214323399,7.71360145377783
-11.0893269484005,10.0770752909172,7.46635131312603
-11.2437461862057,10.0214390101865,7.49438732957645
-11.3677166492567,9.97035106147715,7.54841434865872
-10.536231098265,10.3337702498228,7.09544634649463
-10.1020946515795,10.5521621607421,6.73351680912229
-10.2563606639551,10.4853626477609,6.80999999840878
-9.8407548394816,10.6793030407616,6.54040709101023
-9.95304790571141,10.6867056542198,6.33312663586261
-9.73385613325267,10.8089795020759,6.10174203947684
-9.87315005759807,10.7437338365716,6.19063087273775
-9.50697869585605,10.8976706031703,6.03972445625351
-9.62367661725733,10.8470756975759,6.09444518430765
-9.27252714966673,11.0107803150725,5.87849505725309
-9.44355908749287,10.9529526909326,5.88243799761985
40.0986381825481,38.8755661220564,-3.10745104477035
40.0229732452813,38.8137664971194,-3.08768871230516
40.1830568850139,38.9447026649278,-3.12993771363867
-9.98322352023996,10.5914119498768,6.73247612627424
-9.90020062028269,10.6369559551524,6.64692589315325
-9.09591761032663,11.0905270872644,5.78349260468541
-8.41691034072197,11.3558996612828,5.61346692465776
-8.51507539927915,11.31960484596,5.62806039746388
-8.70285503585904,11.2719832408828,5.55790771512737
-7.6250028522654,11.7667618242727,4.98024211809182
39.2465412262567,38.1501740560241,-2.78639975663775
39.6277654873073,38.4711405750223,-2.92075252612928
