-66.3468946610743,-33.5553702252244,20.2285637885496
-66.4090691780826,-33.6513536119466,19.6477025454864
-66.4079459899735,-33.7142544448851,19.0755520089239
-66.3945048401886,-33.7455489453204,18.7355242406541
-66.4297296682005,-33.7848540786242,18.5535701263494
-64.1966585933331,-32.7077335690494,17.7381785334017
-63.7038207124926,-32.4503788129095,17.7324904953988
-63.4598382832148,-32.3216373536714,17.7411843993761
-62.9679675470483,-32.0644624909881,17.7406469256259
-62.5346271601571,-31.8409638160049,17.7169541476221
-62.374356646495,-31.7618577809388,17.6802352133962
-61.3398180455809,-31.2165391681387,17.724634615168
-61.2632466532711,-31.18589830337,17.6519273694994
-60.8709060805139,-30.9840551189931,17.6324280583958
-60.452860742012,-30.7684483368185,17.6173848995709
-60.2296964392289,-30.6523209393643,17.6179215162306
-60.102202806274,-30.5919409536582,17.572628114727
-59.9142679198717,-30.4962797522568,17.5573878204044
-59.5418825714032,-30.3068670431712,17.5272774247195
-59.3320458641466,-30.1982759763801,17.5250216184254
26.7182791343642,-9.30299073219017,1.84081474569137
-58.5242082408945,-29.7817892525811,17.5080890126256
-58.3624788683399,-29.7011124760039,17.4852953737919
-58.1289076051583,-29.5768605066139,17.5102955795713
-57.945313425246,-29.4832675223725,17.5000551386536
-57.761832103188,-29.3896952069654,17.4904457183574
-57.5721682512677,-29.2924449208048,17.4847327545474
-57.3889228958181,-29.1989163206412,17.4763962804329
-57.2057950515605,-29.1054095360932,17.4686895149598
-56.9945261556555,-28.9952961035159,17.4764729736017
-56.824212199636,-28.9092278144955,17.4634498516578
-56.6696692933336,-28.8324094591533,17.4426895128708
-56.4807525355392,-28.7352996824426,17.4408117473984
-56.2888438309391,-28.6363710092125,17.4412612714813
-56.1127077018374,-28.546692720041,17.4339662491271
-55.9647937149569,-28.473631076624,17.4120846894841
-55.7857464874428,-28.3821480071977,17.4076330537316
23.1375509172589,-9.298209593733,2.82207578885404
23.3524223958797,-9.29148120015392,2.79555662712676
23.4722098596959,-9.28357057069654,2.80159753263088
23.6819638535257,-9.27588129597391,2.78207170821965
-55.4124592824649,-28.190044326946,17.4090990146252
-55.2462520563971,-28.1060024601404,17.3996695755626
-55.114341649286,-28.0422273373461,17.3719075048254
-55.5974736249405,-28.2851611251141,17.4088942441953
-54.9700530305517,-27.9710980993369,17.3514718911015
22.1476328362482,-9.33959929209074,2.89937395399985
22.2440086712867,-9.32864993424758,2.92515139435125
22.4966272841688,-9.32811467596185,2.85566723090046
22.6935604614649,-9.31920519661121,2.84343374624989
22.8605300017846,-9.30833133779962,2.84979143702444
-54.7482743870088,-27.8539971650393,17.3747630158745
-54.5825010781344,-27.7700366307574,17.367586719732
-54.3541679542751,-27.6560800460189,17.3465758808011
-54.1229423477666,-27.5403234942896,17.3283822537756
21.1126739247843,-9.38609307576986,2.97652781024357
21.29366213908,-9.37563906975608,2.9733671753411
21.4970186489279,-9.36850466546069,2.94797217456401
21.6910237770002,-9.35980027455269,2.9334033794041
21.9103755367489,-9.35478470049271,2.89394735899111
21.9954894426917,-9.34219758355323,2.930553482585
-53.9483267160967,-27.450933676174,17.3286603570975
-53.780015122487,-27.3652410450164,17.3260031525502
-53.6187802022562,-27.2822672355276,17.3297691139391
-53.4953554475359,-27.2232167168262,17.3024468093162
-53.3181484226908,-27.1320874157961,17.3067299287093
20.0795471016391,-9.44208786770374,3.02056862558351
20.3121790374689,-9.42757600262104,3.01852711593184
20.5029697346297,-9.41915573335658,3.00075766706717
20.6694481622955,-9.4067747211527,3.00974573859945
20.8607642392827,-9.39821168283647,2.99335774925959
20.9811553133794,-9.39131529240112,2.99052891470396
-53.1533781550932,-27.0483181145667,17.3044627611664
-53.0040786156548,-26.9737329805298,17.293778019749
-52.8886025851624,-26.9193099668509,17.2637788543161
-52.6965745827522,-26.8191239825113,17.2793249408345
-52.5659318520426,-26.7555743067346,17.2592739050553
18.8426916028781,-9.51013859793258,3.08667152384083
19.0044453704152,-9.49787411108328,3.09268268244801
19.2471741836999,-9.4858983685259,3.07220404128331
19.4228498589819,-9.47571594241304,3.06495660487492
19.6073205164998,-9.4694787694557,3.03679636018342
19.8310499279667,-9.45386752572264,3.04121284392747
-52.315089341794,-26.6273494775295,17.2628390209486
-52.0736988071254,-26.5046684244045,17.2620949670694
-51.9525516822622,-26.4466656345244,17.2384315403798
17.7141092952893,-9.58090980402743,3.12452747125257
17.828856192381,-9.57437435509194,3.11681024755954
18.0038313143915,-9.56496793033418,3.10281734666746
18.2313703558204,-9.55125693566372,3.09205257143243
18.4540771774673,-9.53651474674847,3.08836263873749
18.6758185382504,-9.52144732295584,3.08721965663918
16.5686047933704,-9.65462164600055,3.17284275365552
16.8374078781253,-9.63616211483169,3.165094360014
16.9461293286338,-9.62892042208058,3.16124971955453
17.2056611289234,-9.61110052110308,3.15523589827769
17.4511447313801,-9.60129834183981,3.11803938231209
17.6099019159829,-9.58926838658589,3.12053118500791
16.7441797022627,-9.64621929712794,3.15100939912916
17.0874168279688,-9.63027569425837,3.10728001896672
-50.7888975438906,-25.7774826149259,17.7524091591297
16.2952998039491,-9.67196335392834,3.18824391966277
15.4234044520868,-9.73979864413096,3.18861070889362
15.630797552842,-9.72453693023194,3.18350130589742
15.8360653961968,-9.70868297923467,3.18247165762162
16.0480883015581,-9.69671999440503,3.16220213600555
16.2100406112881,-9.68336350338843,3.16618299009281
16.4188208254835,-9.6677237243118,3.16482529087817
14.2123458311628,-9.83178904140702,3.21917687823108
14.4102853414025,-9.81559230576877,3.21772115301
14.60850880708,-9.79931681592808,3.21715967774384
14.8083252827324,-9.78319281274062,3.21599967191408
15.0083869466612,-9.76979789628029,3.20325472287361
15.2188106609142,-9.75546774761836,3.19156838910779
-49.7123719642882,-25.1661510677114,18.1784547377089
-49.4671143302142,-25.0397066877121,18.1923845811521
-49.3216432068895,-24.9647858632974,18.2004397491321
-49.157464008836,-24.8799502904604,18.2115867268624
12.9836891894495,-9.93109961236526,3.24810488550878
13.2205627238712,-9.90983212251382,3.24979413662098
13.4107978752166,-9.89281127187811,3.25163060809135
13.6037286910828,-9.87622442752852,3.25118647701748
13.8030018369884,-9.86083296203543,3.24376298659259
14.0001914045758,-9.84483931947575,3.24040024156129
-48.3780219311414,-24.4798923271714,18.2508473863916
-48.9994795834077,-24.7987883607748,18.2195152459665
-48.8506877583379,-24.7231161297128,18.2222944209358
-48.6126971588499,-24.6005635442759,18.2369806549212
11.9237515983178,-10.0178113242298,3.28858703976925
12.119982668114,-10.0032452154184,3.27328616474066
12.3434380298006,-9.98128529409062,3.27974530404934
12.5396961001353,-9.96781446757561,3.2610771180067
12.7272265260703,-9.94926221091794,3.26835282629105
11.5294107030581,-10.0610744937506,3.26161543209883
11.7524684716925,-10.038031561712,3.27043385256614
12.0299266195512,-10.0124185803608,3.26956563743337
12.2263904736216,-9.99779063712757,3.25474479173419
-48.2327763967264,-24.4061474029281,18.2537597374102
-48.0996540953271,-24.3396932833856,18.2494613951842
-47.8687283007229,-24.220990933068,18.2641929432089
-47.6560458393287,-24.113236612901,18.2683322438035
10.1764985769625,-10.1913106673089,3.26852254599005
