15.9084570715134,-82.6209510105799,3.96012724727581
15.8844383159592,-82.4252609329224,3.9071206696527
15.8791973513361,-82.3195619528049,3.82378329933327
15.2465230111499,-77.1550765483779,2.58503937475778
14.7211508912568,-73.8830181857956,2.74185632186428
14.6528097776152,-73.4208813578564,2.73119709970958
14.4936700237556,-72.4184603434001,2.78163792002461
14.4531506735339,-72.1634465799173,2.7955605554799
14.4183943028449,-71.9319563823397,2.79582691034976
14.3612306307076,-71.5193288500558,2.76733804846373
13.034830379368,-65.2020141663094,5.17493367606848
12.8912358238325,-64.2243495757363,5.1814867842794
12.9006510944355,-64.1764603501645,5.08368688600054
12.9201039443446,-64.1673884739073,4.95982923613889
13.0377906988076,-64.1954107790607,4.28659497792162
12.9235984062675,-61.64026138508,2.88850123620756
12.8903566951698,-61.3896960791552,2.88302675037541
12.6363490785864,-62.0662217102159,4.86057083726907
12.6906969744848,-62.0186885394186,4.50759843091237
12.7346601866915,-62.1000977830463,4.32041429143165
12.7627961501582,-62.0780134012968,4.14115975266573
12.7951860527042,-62.071286678755,3.95041359496322
12.8754470466637,-61.2466910686767,2.85758944072923
12.6828091748812,-59.8486175552564,2.87923143707572
12.6601015556226,-59.6787547959363,2.8791985643899
12.570172830627,-58.9174696667224,2.81825206692094
12.5204833688262,-58.4777873563325,2.7739337004797
12.5593149509079,-58.7912328837019,2.78689902165207
12.5407614235145,-58.6375091148045,2.77776963197194
12.4344933220111,-57.7452146478397,2.72226062761807
12.5064078764616,-58.3490883770014,2.75888227460393
12.4895208857761,-58.2017679124509,2.74605582032429
12.4717642243034,-58.051500861231,2.73607730336037
12.4565613600878,-57.9104473603873,2.71912632389344
12.4261184449484,-57.6285779913493,2.68634241844727
18.9780799557548,32.5538121030643,4.88024792317238
12.3887628904846,-57.3228770236321,2.67488326349766
12.3692030345442,-57.1671869308491,2.67225740141225
12.3595843227119,-57.003090587654,2.61182861519903
12.339644874992,-56.802944848134,2.58191099099236
12.3174518039822,-56.6386270042408,2.5883137118311
12.297968123007,-56.3971348291087,2.52952792781263
12.2808951570994,-56.2510688299219,2.52201328637445
12.2655305761662,-56.1110694511447,2.50983674892009
12.2475669298819,-55.9622339295397,2.50562039791405
