-62.488415209948,-33.6091104245671,17.3471004006116
-62.2520869962419,-33.4802801083736,17.3398342223615
-61.7996219484154,-33.2333082773601,17.3301103888468
-61.5956044657507,-33.1237228420867,17.3105791039627
-61.3661880737123,-32.9988603114584,17.3035886943546
-61.1560169866633,-32.8855074202672,17.2885097023641
-59.9678963580763,-32.2214402358672,17.4123615210237
-59.8727749145701,-32.1770336348418,17.3471061331075
-54.7357380273925,-29.4180904475072,17.0868774725468
-54.5547242782845,-29.3210076713323,17.081987096101
-54.4117196856472,-29.2457461667737,17.0672980885244
-54.2519944473061,-29.1749902250094,16.949208190748
-53.4658943089687,-28.734572694901,17.078979789959
-53.2734760519342,-28.630193510741,17.085367514213
-53.062771383154,-28.5145580376672,17.1028296639049
-52.6542178080853,-28.2909669375003,17.1330038822776
-52.2402829145578,-28.0638124281589,17.1695697531038
-51.3468650929584,-27.5750520436478,17.2420235368443
-52.0274890584177,-27.9465541662205,17.1924751178929
-51.7965670182138,-27.8180814209251,17.2267517693478
-51.6330618998661,-27.7309786333094,17.2227878277963
22.2138446397034,-8.1480405916159,3.18334121816904
-51.0397503732243,-27.4061030907422,17.2752385518113
-50.8676996315256,-27.3135300467824,17.2791144902314
-50.6380659179092,-27.1853976920542,17.3178900546107
21.1495645507901,-8.21507516964775,3.29522763176121
21.3583775572708,-8.19363464879489,3.31359807281241
21.5983257663376,-8.19073789643016,3.22665895760986
21.7551335440602,-8.17447133567428,3.24223470935701
21.9393796041733,-8.16166328554382,3.22930503390723
22.072417505528,-8.15435400140943,3.21048636173471
-50.30769457544,-27.0070916691093,17.3307764228779
-50.0726498370322,-26.8753880564548,17.375366905967
-50.518730409847,-27.1238854416701,17.3015157313196
21.8876853015999,-7.87335541477938,4.71621311046703
22.2502563129735,-7.85037454071296,4.68774645810117
22.3461645600247,-7.83895491160066,4.70809700086387
22.0868465001576,-7.87427484402985,4.63067370230067
20.7146152763608,-8.2668164214789,3.22445473130063
20.9585467285425,-8.2387742114201,3.25881079278115
19.9870387182931,-8.33912064368733,3.18423273724049
20.1205148916614,-8.33276636484616,3.15703737677919
20.2785462021467,-8.31724733454415,3.16438086254452
20.5130523861595,-8.29972640090888,3.14887828978902
-49.5503753217078,-26.5928389404604,17.4037461393289
-49.3916804910885,-26.5080778874384,17.4051780674096
-49.2090035460742,-26.4084140724417,17.4219722565598
21.1744667649146,-7.90117561744819,4.86557139854688
21.4313933041051,-7.88683278536502,4.83327637821552
18.748519814746,-8.43827067950247,3.25195944605208
18.8959517187886,-8.43465394809138,3.20324803747064
19.0977572008976,-8.41345869240957,3.21543790994062
19.3103304699203,-8.39370167172348,3.21648543344639
19.5093229044244,-8.38449307369648,3.17306510779629
-48.981346937071,-26.280804091285,17.467278994766
-48.8291508133801,-26.1999016742059,17.4667913170704
-48.6387943352991,-26.0939256320348,17.5000738982781
-48.4658718703576,-26.0000514671053,17.5138022117602
17.5778308147926,-8.53984451507382,3.29943076445788
17.72587675267,-8.53713635067964,3.24413850953471
17.8758678361822,-8.52160003646838,3.24912949062608
18.0850682245773,-8.50219876840703,3.24591155867119
18.292042434833,-8.48231488022725,3.24672668152408
18.4993407766579,-8.46234535279284,3.24852468574118
18.6281963999404,-8.44329145314057,3.2819026325921
-47.9391311325455,-25.7131099189669,17.5642572620233
-47.7077236142361,-25.5893275127165,17.5716119931851
-48.32531520307,-25.9275783358307,17.498541933637
-48.1137587344481,-25.8095762040227,17.5379724944937
16.3156085570291,-8.66078387264892,3.32137056103113
16.4711683227486,-8.63628063685489,3.36202501012505
16.6727530986998,-8.61674989688642,3.35839212271677
16.9284095036649,-8.6059550540033,3.28914440341543
17.1271182411331,-8.58557799354849,3.29221254580801
17.3261120394924,-8.56512561675747,3.29620106611394
17.450283834247,-8.54570303535166,3.33052857022851
-47.4646808186966,-25.458187726601,17.5877085561343
16.1194804417223,-8.68101450419499,3.32049509880032
14.9328134963262,-8.81143833539331,3.29309891168277
15.0614001739221,-8.79352629601063,3.3121138729791
15.2570523397536,-8.77395681661727,3.30646563929922
15.4554689748771,-8.75472773468503,3.29857765264178
15.659080959965,-8.73626758559016,3.28530756232833
15.8484595490709,-8.71514325140398,3.29185459793963
15.9973884435587,-8.70042298051553,3.28868703478255
13.6916725556161,-8.94019279067001,3.32684203199515
13.822623870083,-8.92326218990791,3.33706128830786
14.0598567520762,-8.89859602106615,3.32937662576978
14.3010940782544,-8.87447803506411,3.31815746539561
14.4954595739547,-8.8552485085833,3.30896185886213
14.6782495520157,-8.83372335701592,3.31656968867899
14.8113367424503,-8.81676383435811,3.32837111134157
