60.7373187713045,22.9995637906568,-11.873553582439
52.4054186644041,20.4756080808914,-9.48756975204159
51.3413514295618,20.2880164273487,-9.72898907584191
51.0711093773705,20.2158625210531,-9.68004982800511
49.8841057784223,19.8628239468478,-9.2989263852305
48.8160458762923,19.5191464445981,-8.83248857737004
48.5518183224171,19.4464274121258,-8.76829169102587
48.2114576438567,19.3485047397878,-8.66622141429829
47.9412852483938,19.2945296711429,-8.68562013602194
47.8103417727129,19.2582622596131,-8.65153049757605
46.8848979199682,18.8998469473745,-7.972763939011
44.7342087359634,18.537427230213,-8.33804407226467
45.5901619116973,18.7211016816078,-8.36846719778926
45.4424386835358,18.6964946431658,-8.39365639716817
45.2586713885445,18.6726855462529,-8.45278950830903
45.0244335339496,18.6142692450893,-8.41027658304479
44.0934145405375,18.3758785451063,-8.20818438761283
44.6282589138685,18.5155885913984,-8.33718175392276
44.3763059008128,18.4438355862391,-8.25229261796504
43.4984191045428,18.1857414992822,-7.91737480598513
41.8125999454617,17.6002884815727,-6.88317850531656
41.7062254762759,17.5753009899277,-6.86576824570031
-24.7262291293013,12.0821416716594,15.8873344680678
-24.7050786661055,12.1019796047603,15.7032405357385
-24.6988228262955,12.1767230884099,15.1069391713162
-24.7439652788204,12.2115939663602,14.8892663239386
-24.7013184469041,12.2284505518006,14.7088312680274
41.182982337427,17.3461564415841,-6.34602802258618
41.0273753849707,17.3048325399564,-6.30008132124033
40.8520141277367,17.2811657738327,-6.34080596694884
41.4026104341496,17.4569045190489,-6.62364455559786
39.0908263839621,16.7100314303338,-5.37726993330664
38.9877914888335,16.6842682914073,-5.35048752820417
40.1527597278352,16.9369172864891,-5.48763912162563
40.0066861651656,16.9062092147779,-5.47561984725188
39.5321384755729,16.8351109841924,-5.54942706383832
39.3556242119351,16.7796799119714,-5.45915065656774
39.1983249614395,16.7392613010594,-5.414476592824
40.2557721399378,16.9616401785032,-5.50828996928888
39.9037261278023,16.9090100974311,-5.56561301826269
39.7914394303694,16.8991344652296,-5.61117564567014
39.6652845516017,16.8840134736471,-5.64581427964724
38.3487288893012,16.4807975487293,-5.00630567266648
38.1537710102081,16.4363766620101,-4.9707419429847
38.0071303006389,16.4025085224904,-4.94177240758905
38.7228471423821,16.5844924321799,-5.1466667888773
38.5547363339542,16.5338766360665,-5.06774992476117
38.8409246455654,16.6228627020936,-5.2131590988172
-19.8896301053032,11.6610856710744,13.6745867337746
37.8809822106181,16.3500028766395,-4.82350153326527
37.747963370441,16.3270723373596,-4.82767357301438
37.529103054846,16.2911550626889,-4.84095501150355
-19.253182130091,11.582404008008,13.5945119920069
-19.5139493436609,11.6226321146171,13.5719883169471
-19.659875128615,11.6355517265778,13.6252565477336
-18.7619110280062,11.5379896854681,13.4274866425452
-18.9288811258769,11.5560031775724,13.4639056571801
-19.0664865073756,11.5669814258369,13.5204361378322
-18.4854113411255,11.5083460484998,13.3672724837165
-18.6571496772735,11.5275419883028,13.399228652162
-17.7852619666776,11.4429856139591,13.1581031368191
-18.1563200493271,11.4807645056835,13.246659952857
-17.691744802645,11.4654034975536,12.9280225922612
-17.7394933920671,11.4543762598487,13.0424595578856
-17.4555440488955,11.4455692340127,12.8475350614912
-17.5731250202429,11.4591619149941,12.8632957987222
36.5854837764223,15.7173829566991,-3.23145000058904
36.1927762477526,15.6667451321729,-3.30451338490291
36.0499511978498,15.6617354217273,-3.38306605394661
35.9607131589944,15.6432889836974,-3.37147986601264
36.1380019730137,15.6790499426184,-3.39085263557804
35.8992323531588,15.6498735913995,-3.43941138933435
-17.2748900374017,11.4317481216462,12.7783375795412
-17.3252234862001,11.4288252707752,12.8411682740403
-17.0645458901846,11.439994745374,12.5436002498834
-17.2073296816186,11.4458922953687,12.6290235683574
-16.7975170731718,11.4282983290591,12.3905879376171
-16.9485908388325,11.4345819213925,12.4789377033153
-16.4413490248137,11.4023285344694,12.2557544653075
-16.6084076503227,11.4125464783486,12.3308791479831
-16.4030356295603,11.4245556970772,12.0852814447452
-16.3255424835944,11.4451932243698,11.8937128569134
-15.9007315460917,11.4350105169155,11.6152265781596
-16.2310245787456,11.4536704222667,11.7646802255901
-15.5062468609009,11.3999407366795,11.5188799814606
-15.7184233905005,11.4213195885128,11.5549085613987
-15.2576737714639,11.402542064578,11.3113202064391
-15.2335047189436,11.4215790883511,11.178794253684
-15.2801280109266,11.4677566737668,10.93826187628
-15.410498784067,11.5275934999401,10.68004456823
-15.3340897641782,11.5336070202222,10.5874402484405
-15.2882970265585,11.5829039950662,10.2628166279789
-15.3746227494877,11.5792254457083,10.3478645981202
-15.0328361755198,11.5765280248438,10.1147262104072
-15.1881351039179,11.582998328388,10.1892598218119
-14.7851347728967,11.5730029643198,9.95822295985332
-14.9199819836493,11.5724288741182,10.0575539861787
-14.6784931595581,11.5909152180233,9.77945944058963
-14.6416532645577,11.6166610847557,9.60564119718045
-14.5703038080802,11.6518730163671,9.35483703337188
-14.3491917190663,11.6571593448072,9.17436364110635
-14.4904694449132,11.6581561170116,9.26443828555836
-14.0171686322466,11.6512704067665,8.98568192460757
-14.1701398972882,11.6553277077402,9.06448466552592
-13.7706207243454,11.659770134604,8.77652443104231
-13.8874824316988,11.6536883511524,8.88673737893354
-13.5395352170417,11.6613413190937,8.61891834832675
-13.6830839072025,11.6625055216838,8.70460056226843
-13.2761200102233,11.6481489484523,8.52453075188993
-13.1522917178778,11.6824717462961,8.25869051199848
-13.2204078751651,11.671918501156,8.3588716376873
-12.9133497970349,11.6846612439408,8.09978784156603
-13.078197811562,11.6914184955679,8.16399404180414
-12.5089741931219,11.6884474027512,7.83585642175998
-12.6562426761372,11.6900111696011,7.91533389717973
-12.8393442979291,11.7019088550932,7.96117758378384
-12.3312153886231,11.6884178783605,7.73113451266285
-12.4108558008611,11.6805923257954,7.81994853274752
-12.2793240724247,11.7127521239816,7.57077612213158
-12.0780787991732,11.748321542214,7.26595710899809
-12.1923493124389,11.7396744169335,7.37722130290076
-11.648568338534,11.7063158939967,7.24541542324602
-11.8319833263506,11.7287467712228,7.23014632697443
-11.9796057886068,11.740494374324,7.25144286360376
35.6151029166446,15.5163950315833,-3.10709110146216
35.5489196946641,15.5184556412692,-3.15996203076831
35.7975220458721,15.6200607899576,-3.39125841823974
-15.3199633334757,11.3851780402122,11.463667814829
-15.27043194687,11.3890762448795,11.4020490805719
-11.1984007818579,11.6576281748167,7.25155251792274
-11.4145508872746,11.6793866177576,7.25676946089821
-11.0466495232298,11.6768406001025,7.06898954000968
-10.6216200503814,11.6770598663514,6.84173637592684
-10.70613036564,11.6807935348947,6.86693523555967
-10.9294371927488,11.7047580048494,6.8614970065074
-10.414118854118,11.7453144376577,6.38508883142617
-10.5285967839245,11.7363048291882,6.48970116220764
-9.81398215448719,11.7177758431379,6.22434653035118
-9.9361289605367,11.7216628879966,6.26502969640478
-10.1538042904273,11.7325703594164,6.31836731060866
-10.3291127855288,11.7416197857477,6.36072176441655
-9.77587008429319,11.7405063998498,6.09131112468763
-9.53464126416096,11.7574145648099,5.890110020249
-9.69599937150814,11.7618502844391,5.94542541235294
-9.26955777514162,11.7647768808687,5.72803114250805
-9.4647296575825,11.7681091148736,5.80342934128246
-9.10235664791916,11.7826090435334,5.5619869001191
-9.20091878405425,11.7784867063008,5.62798506150479
-8.90604468914005,11.8157132465768,5.30927445268801
-9.0108583035122,11.8012333714682,5.42809619979855
-8.10268258261334,11.7693798435451,5.18134308143095
-8.30005805976496,11.7855196191332,5.18833707014431
-8.52922373320428,11.7898111548745,5.26788552134254
-8.07939451942463,11.7992515452825,5.02661214682517
-8.02002796305787,11.8298857310929,4.85336350649317
-7.20522189833659,11.8742812873805,4.30885822128073
-7.43354986006653,11.8983698242003,4.28481380506997
-6.78334258332446,11.8970991349475,4.03817166145303
-6.78993751756934,11.9266959487015,3.90159234036906
-6.81310521478183,11.8402366984104,4.31736866183063
-6.75483281635886,11.8598807587948,4.20245211552484
34.8239623102815,14.9743543290762,-1.51000663180859
34.3505009038573,14.7158964093281,-0.812097930747214
-2.11110169932633,11.6536684820955,3.64218314630732
-2.71293185367713,11.6883431410573,3.65288660366774
