10.5989567102141,37.9085508137116,3.79242625536739
10.3106262365328,37.7177107706934,5.45470156636645
10.3281019785334,37.6913872853227,5.34645226178368
10.5220176175545,34.2545691475945,3.76524352266024
10.5293762732895,34.4502516534745,3.74572378356508
10.5144106937593,33.1770606186509,3.69736043898424
10.5127520558306,33.4591558849017,3.73393483307075
10.5203579363142,33.7278295694737,3.71918968398079
10.522938798767,33.9652053342383,3.72941804163361
10.5092259521873,32.9984027072731,3.70870867712804
10.4972562331143,32.1982994701225,3.70188226647119
10.5065473517354,32.4730482000554,3.67549692882621
10.4869649401126,31.131314987569,3.67230302519787
10.498692734027,31.3453295023898,3.62569733327225
10.4825387852312,30.4096915191599,3.64570812113949
10.4866489454007,30.6323293135287,3.63881286963497
10.4845671482922,30.9886796024166,3.67468774510572
10.4849250124041,30.2828401303418,3.62496086988125
10.472872545388,29.0926967979898,3.62017869184783
10.4705411672256,29.3571816000042,3.64603791523328
10.4805675606581,29.695175343287,3.61241456823291
10.4780131753562,29.8201575930188,3.63299421519157
10.4772508689389,29.955898526774,3.64505358292639
10.4602687906156,28.0554942082735,3.63889661673254
10.4661606507356,28.2260305553701,3.61545853111539
10.4675415040155,28.4400422123008,3.61731863567014
10.4720110165329,28.6724149498536,3.60452530565576
10.4766908520198,28.8376007429787,3.58799220420587
10.4719143890632,28.9484614518115,3.61800647617132
10.4556856346821,27.4979662630863,3.64238349247044
10.4602960640369,27.7960781922123,3.62907581448219
10.458566693629,27.9091343525337,3.64203764815499
10.4524860317139,26.9390491933275,3.6422104961602
10.4590832684559,27.1781622731363,3.61540537385916
10.4597279159383,27.3848765246765,3.61825321984383
10.4649152461262,27.685800786162,3.60166280685053
10.4552669305752,25.9505057934671,3.60839179938574
10.4571031816759,26.1600892114354,3.60241307007374
10.4545396526729,26.3464276728938,3.61856913722774
10.4540922167315,26.544724557906,3.62477401586774
10.4570761506359,26.7625031193169,3.6146903941497
10.4525728133894,24.8154946761198,3.61324591196221
10.45386956058,24.953193946543,3.60707944680539
10.4514323974415,25.2028279837311,3.62006447532812
10.4488112950415,25.3204997405022,3.63375397010288
10.4557630927021,25.555511992142,3.60127666273913
10.4571837352137,25.7616416440553,3.59637654543454
10.4589813381051,25.1113364785549,3.58238866536249
10.4507965925156,24.5582674634988,3.62214993773507
10.4495873355739,24.669264143922,3.62790853559254
10.4572916214433,23.8789904321067,3.59492174420753
10.4566553446718,24.1341486442888,3.59566083359081
10.4529872227058,24.3096283372725,3.61237863017297
10.452180620227,24.4353412172311,3.61574584619071
10.4636405084922,22.6395312939354,3.58719030267242
10.4582153218003,22.8598662953032,3.60772998786921
10.4605467386516,23.1259984992601,3.59079929706494
10.4557393775362,23.2933198998045,3.61075191199062
10.4553837870456,23.4835413832262,3.60933922607323
10.4577736404805,23.6882446191602,3.5948375783216
23.2891430429194,-43.8737636116698,1.70699499804805
10.464079835326,21.593496355923,3.61901938220289
10.4637020991355,21.8286432165112,3.61201831076753
10.4659429606481,22.089964447983,3.59241562094947
10.4644022575961,22.2584138796777,3.59439674398325
10.4642229119501,22.4591254498358,3.58929939296139
10.4680054723974,21.7245435071086,3.59550201899268
10.4691430108586,21.9801169667366,3.58094306114005
23.1550969092683,-44.4806145866201,3.29644198025525
10.4820517045464,20.383415643696,3.59147598265292
10.4823409839272,20.6295910017264,3.57706087322941
10.4752259461459,20.842008258277,3.59958568118454
10.4762537470407,21.0316587055111,3.58575605291644
10.4780779971881,21.2257536798567,3.56845806172352
10.4733659054711,21.4513951968842,3.58098390190459
10.5001906890048,19.3154795007855,3.57370734781854
10.4932315493405,19.5247489892903,3.59152805989923
10.4987884593291,19.6704434032259,3.55653262147631
10.4898462187969,19.8112765168034,3.58880537935428
10.488627645403,20.0482328161619,3.58007684955528
10.4875725670742,20.2258960253226,3.57463792990733
10.5028308216961,19.4475136966612,3.55264024232308
10.4957178238841,19.1756137310199,3.60387742879455
10.5264317372226,18.0168329035721,3.55524456054843
10.5226951722751,18.1773269215232,3.55843221433944
10.5173478143558,18.3902536075698,3.56499506663892
10.5110191375712,18.5995238572004,3.57698582232465
10.5067165013506,18.8183910800377,3.57973740670656
10.5045184921785,19.0353256898014,3.57373152538906
22.0018590819955,-41.504877840529,3.39058500874541
21.4618078142181,-39.012775624338,1.83035056611991
21.4143757320642,-38.8733282940457,1.81914139493459
10.553571193319,16.8623813230849,3.54274871551068
10.5452412576957,16.9952767256148,3.56629757194367
10.548095182884,17.2327742595299,3.53019345579347
10.5394065270835,17.4287816999117,3.5501781056271
10.5312787813371,17.6275741207216,3.56807305213438
10.5350058290993,17.8187684997455,3.53408869882627
10.5282830867177,17.9073506646948,3.5564417568601
21.4549224801509,-40.1101931653822,3.50716981528404
21.3935221168853,-39.9522070100076,3.51988967696183
21.0586268364582,-37.9691788927979,1.94893460561408
10.5598788135644,16.4290208010828,3.56036656935453
10.5583377981783,16.5372089664904,3.55557064330694
10.5539394439265,16.7487904836885,3.55279861070309
10.5900756385782,15.5845675606414,3.5242596975343
10.5876396227643,15.8008267863139,3.50922562153855
10.5784859616679,15.9911554283387,3.52725105847876
10.5667636058715,16.171614357329,3.55831820694881
10.5676605447381,16.3462231917818,3.53507071053713
10.5605124895999,16.6607656060732,3.53289875510939
10.6325502583765,14.3647142539935,3.49782419217618
10.6257276487804,14.5047809714167,3.50799857274693
10.6181409534742,14.7494639881635,3.50792630581064
10.6121536117195,14.9974195694727,3.5014171301116
10.6061391519447,15.1978032812043,3.50196715440482
10.6000493505088,15.3984960133043,3.5034460434836
10.6362140750708,14.2681867418992,3.49548213104497
10.6840915225018,12.9728257375067,3.48468845849128
10.67971220592,13.1727964695777,3.47178956403027
10.6704649783949,13.3559772018542,3.48269375268161
10.6621411822876,13.5429743195137,3.48971396130606
10.656701745948,13.7409741463728,3.48344661161335
10.6479194577831,13.927305011469,3.49374946344874
10.642326547744,14.1259428436304,3.48928295402204
20.2325995229833,-37.198255590792,4.16888828281659
20.4559531746169,-37.7792038263944,4.11180407673778
10.7227546114893,12.2099279689939,3.44773700448095
10.719469010624,12.3527145963493,3.43732717113524
10.7114579983064,12.5328607925308,3.44083479927969
10.6974113646016,12.6977678390435,3.47275502765722
10.6920189326261,12.839599788962,3.4725052603941
10.7564370066888,11.53261663921,3.42651839925024
10.7468938007827,11.7107380966073,3.43414225409163
10.7364473894563,11.8862349713855,3.44657111121336
10.7316846524407,12.0814089456992,3.43250004697934
20.4570209634268,-39.0400952374592,6.02496238333642
20.4131713174272,-38.9331519577231,6.04179223907168
20.0140721861622,-37.0868903952822,4.89305618521988
20.1579167568427,-37.0269036819724,4.22236833090773
20.144469418181,-36.9383130658253,4.14852426067871
19.9624586051753,-36.4120624664531,4.12594466563599
20.1513808703689,-36.9004885353892,4.06608876916158
10.8338025105033,9.98346602984463,3.40787188138342
10.8298927888848,10.1242167467977,3.39508257981666
10.8227505440985,10.3063733084857,3.38747493855988
10.8115806251317,10.4661626319191,3.4013152263254
10.798897011223,10.6832122021177,3.41076989233236
10.7863590768231,10.9013389184898,3.42025711419284
10.778236838662,11.0824752132462,3.41941508925513
10.7637057619111,11.2952910793489,3.43979568767469
19.0623927909463,-32.2723119783154,2.11672023859639
19.0304892469542,-32.15813570035,2.09557106992433
10.8478085865937,9.72193105539003,3.40520395767676
10.8415304921038,9.90555977552951,3.39250801687734
10.9323208678257,8.47033493417742,3.34028993371955
10.919873355251,8.68229030126525,3.34161030599251
10.9037440689706,8.88423163330416,3.36084180359766
10.8886306117972,9.08951617851294,3.37605951776017
10.8818932849044,9.26998075192007,3.36379389726663
10.8668646810546,9.47657214511779,3.38000604835396
10.8547995073485,9.6420023867358,3.39367215789786
10.8478458945771,9.8233698384617,3.38390415404621
19.7544283889544,-37.1966078430918,6.11815155131114
19.6961035962839,-37.0273813105517,6.10427599846314
19.6497415285627,-36.8969445268618,6.09973938920876
18.3328074460505,-30.1974915863121,2.3377355861202
18.3298224247048,-30.0929254950869,2.22562564083622
18.5978362266843,-30.9519146103355,2.24886149584204
18.483646796615,-30.5666796285589,2.21411370199274
18.3110348977051,-30.0204975407602,2.210271725673
8.74102144047578,18.8886495929246,3.59611251915013
8.72590202486179,19.0062022668435,3.65140892465502
8.71028215603557,19.3271260096946,3.66952475533112
10.9683058801981,7.8832411070328,3.33501307100926
10.96131245232,8.05969880886702,3.32077590331529
10.943961333121,8.25667069621251,3.34338063755604
11.0618937320155,6.68395493826535,3.26657162694698
11.0470775691772,6.84324831304356,3.28331307898834
11.0283600688775,7.02769002687097,3.30946253215475
11.0200998700278,7.246660975763,3.28666355769958
11.0000187183828,7.4830981279041,3.30696444239523
10.9906719039609,7.70072063710654,3.29056151779151
10.9801790039521,7.81827751969986,3.30359862954116
10.9642316507161,8.06777712743781,3.30720376543749
22.9424264176584,-55.5668618111278,4.25369447283968
17.9124061356168,-28.8762954138175,2.358991669374
17.7650236619935,-28.3581822061971,2.31368033640491
22.9402269166535,-55.5221913600747,4.16121176875087
18.1628685211998,-29.6022501581105,2.2707428223802
17.9074966738233,-28.8183666152497,2.31115919151911
17.8645684260685,-28.6693391528555,2.29974360971129
17.8074880620845,-28.4798208700873,2.29499805719092
8.78685210578162,17.6105861836781,3.62691802150597
8.76451872406655,18.0875418392148,3.63985520919952
8.75756624165258,18.3176720571546,3.62749478935994
8.74903720170195,18.4719979065866,3.63965807777049
8.74777229237547,18.6547548133567,3.60860176330721
8.80915843748739,17.4675155526496,3.54370050802734
8.78375065401698,17.9939505714061,3.56037263479003
11.1409341529987,5.47529185901348,3.28684223724482
11.1246729058472,5.71611157516783,3.28248177398073
11.1138343830089,5.83018507009808,3.2929761812681
11.1048107789182,6.04304509256921,3.26986874026607
11.0921527351609,6.24283009928614,3.26514823710509
11.0796520042843,6.44363807517154,3.2603861054987
11.066995107947,6.60165679842885,3.26813136549008
11.1838865624149,5.02050680159381,3.25130210070569
11.1647515002444,5.25324544726752,3.25798913472391
11.1519473039046,5.40858609416886,3.26317436164935
11.1351084436707,5.60118919872099,3.27410307888123
17.4267778037313,-27.3449090484161,2.42463262541727
17.2256783458312,-26.6275622583929,2.37778456879971
17.6577110870494,-27.9923278532777,2.29731528544806
17.6458597879892,-27.9273976677284,2.26853940312434
17.4902452170629,-27.4579137984112,2.31780626700717
17.4245416154546,-27.2648990142827,2.34566114491553
17.3811025282705,-27.1197776418966,2.34553050901893
17.3282930657081,-26.9635087222499,2.36772420985102
17.2623397523921,-26.7416557824401,2.3675593886549
17.2045131693389,-26.5273978746724,2.34733457271279
8.85248618912618,16.2729539639185,3.59397396386105
8.84887025583761,16.4480063916216,3.5715571453327
8.84039027398915,16.656612560635,3.56645647801144
8.82542714359503,16.896800361512,3.58780998287075
8.82157851178262,17.0728493540589,3.56781057647308
8.80958709549568,17.2713724339914,3.58480749211638
11.3282399312224,3.26149431339768,3.23889752179453
11.309911301128,3.49099674026679,3.2348768675817
11.2960373139513,3.64088151947629,3.24009079215691
11.280627771334,3.83267963874565,3.2385247510469
11.2648712979337,4.02424781999636,3.23917416848325
11.2459273926609,4.25459575193603,3.24094728308063
11.2276710333411,4.44151095874543,3.25418632850305
11.2129531168317,4.62761059233308,3.25498466859882
11.1962644924603,4.8188199843097,3.26250583017121
11.354340036942,3.05159278351479,3.20848882020103
11.3383302106219,3.19339368779732,3.22279443577352
11.3222811115879,3.38289091661738,3.22255700278644
17.5731685609428,-29.7574886577757,4.64419730545746
17.5566191811499,-29.6661234685541,4.59656216894069
17.1340813658741,-26.3294635765317,2.39083974938895
17.0626234974884,-26.1311254397029,2.43833016609699
17.027337390384,-25.9663950738299,2.39209941084273
16.9737878744658,-25.76050899692,2.36917341364788
16.9072590482749,-25.5402413463824,2.3788382502428
16.8501750727156,-25.355652637229,2.3925151100818
16.7999917469832,-25.1770560529183,2.38852534952203
16.7349632334875,-24.9591298269237,2.39816349780411
16.6822154022169,-24.7789930013853,2.40335712510232
16.6406158686207,-24.6355454985877,2.40661453148694
8.88350650416838,15.6636254623612,3.58253968541888
8.87667818403375,15.8200860640923,3.57922868799395
8.93968930152999,14.683980465978,3.54520565404548
8.92964138309312,14.8219711750846,3.56009976334519
8.92469609845598,15.0482188163092,3.52793743175451
8.91006923105439,15.1642461723817,3.57185817196248
8.90304573936404,15.4448805623682,3.53789648156599
11.4901342127494,1.62465743301705,3.18430425043917
11.4746573507896,1.81188061666978,3.17622927790651
11.4536957192381,2.03254974018798,3.17776388241043
11.4269193042422,2.24254440998979,3.20568987639808
11.4108158105921,2.42984128242515,3.20243148264503
11.3933127706743,2.60890672123166,3.20795479426838
11.3703011040832,2.82433251771894,3.22286109556988
11.5964573986285,0.677907617556675,3.13365569702427
11.5791428039025,0.817531504375754,3.14585335169873
11.5535496493324,1.02782841148252,3.16326806648242
11.537762491082,1.24741893394006,3.14219964400176
11.5154882843931,1.42158546620511,3.1622465392966
11.506752640671,1.53462300445629,3.15447379928861
17.1124123509038,-28.3905554627439,4.74598715554801
17.4297146780714,-29.3333885042088,4.67333915824749
17.2927306222057,-28.8490062560337,4.61187728335006
16.0695312510922,-22.6363833232253,2.47190534477888
16.010176294716,-22.3988293626507,2.45614192295639
15.9813680320777,-22.2949065609199,2.45964388782274
16.6053267823999,-24.5248757563349,2.42078422267711
16.5648343840514,-24.3844745030278,2.42403506621142
16.5073846720617,-24.177559798781,2.42173923901173
16.458845260962,-24.0017749489536,2.41962392592226
16.4044692660254,-23.8218688181164,2.4348842540012
16.3474305731387,-23.6123898124494,2.43141243561556
16.2895613501979,-23.402582345118,2.43161571968478
16.2314601219713,-23.2210251324376,2.46087629472827
16.1895533445654,-23.0511241066284,2.44513087536703
16.1289301522508,-22.845962799964,2.46226366188031
16.0377152735813,-22.5019917842354,2.45660614386783
17.8599179879307,-33.5349459578494,8.45859032482621
17.7971913497538,-33.3481762334101,8.44514327762965
17.8413471291314,-33.4688132122501,8.43917841522622
17.7678587983488,-33.2471133445361,8.4198168875444
17.7448112613554,-33.1543092314322,8.38138267614386
9.00446094285811,13.4680888387822,3.54523690278133
8.99213107794997,13.7754810570938,3.52319081310971
8.98271143225229,14.0371989389325,3.50024906416451
8.95872064937937,14.2306917839751,3.56761698996952
8.94838632175091,14.4219535579934,3.56916267899469
8.93627129784504,14.5430389974909,3.59797162032682
11.7506623288075,-0.773712801344524,3.12877720722122
11.7352442493881,-0.591568007631408,3.11249114912231
11.710914821759,-0.387032649494744,3.12052208742294
