46.1034928286479,7.28972425956766,-8.2082528574709
46.5056871987708,7.28481052558491,-8.26290321239549
46.299469595338,7.3051043015051,-8.315172808126
44.8225874219888,7.23641411494991,-7.71468147262415
45.7195633966935,7.21844304920718,-7.81343665858213
45.6083998187534,7.22590805684934,-7.82524583398786
45.3538654082039,7.21640792839981,-7.73243963934738
45.1225079292885,7.2246263086834,-7.72297455760292
44.9754372711888,7.24103571766946,-7.76649655748565
44.7564150296236,7.2563903566868,-7.79001293965335
43.9366415123993,7.33343339616283,-7.95714790659863
44.0730558550487,7.33380717372802,-7.98847779117909
42.6501328691015,7.26327423567276,-7.3608379375939
42.2132357919206,7.31062703854979,-7.46528986276563
42.0788000621988,7.32990014826854,-7.51709016107392
42.6199412168485,7.29431566345892,-7.48944575746622
42.4779067565356,7.31134699963588,-7.53066777392119
41.5254312468274,7.31933454197392,-7.3375137576528
41.238508449385,7.33075535297019,-7.31604069470685
41.0411983027525,7.32511405342371,-7.2425402622254
40.8936266438471,7.36058859000241,-7.35791181301542
41.7912459921106,7.32141754046865,-7.41119499972876
41.643715995505,7.31578304601766,-7.35101696797886
41.4444010633883,7.33476256396233,-7.38427707382705
40.5453296037367,7.32994737170477,-7.13763816398654
40.3769603608126,7.33723856936574,-7.1254980518782
40.721278856576,7.34597899843087,-7.25137896876427
39.3902889059478,7.23264916845117,-6.42006455645738
38.8923270580123,7.18834892588417,-6.09797642860431
39.212000111352,7.21390136389961,-6.29265609909542
37.5720211697275,7.19101879106945,-5.74100625526768
38.5664721052206,7.15975801470117,-5.88801042023515
38.4311400399478,7.17604016235817,-5.91969672764769
38.240079551747,7.19397498407,-5.94245955941808
38.0241384763975,7.20294666501486,-5.91974194500514
37.8450235681038,7.20332588904932,-5.87067734877778
37.7188603646371,7.20100031038972,-5.82496864599305
37.4181906033351,7.17393742351672,-5.62507000208309
37.2777665379384,7.16589609639716,-5.55076510762724
36.2782033958599,7.18653761146532,-5.34071726316439
35.2881123659605,6.97984654588474,-4.18047147022748
34.9853086436462,7.03749990772798,-4.32440427460027
35.0738516394809,6.98375585654274,-4.13017715281776
35.0162647948437,7.00525904619868,-4.20103045562706
34.8234539108324,7.03986219257847,-4.28302741683627
34.6690910677216,7.04501353047253,-4.25519070575672
-24.0351910432685,17.8781283633387,13.9936059548054
-24.0560554797508,17.9289983272424,13.7264574439111
-24.0889684422617,17.9310494072654,13.8040698594374
-24.0437741155442,17.9382525919854,13.6339206401881
-24.0816952878294,17.9749812057592,13.5049155051923
-24.1473474368407,17.6913425889765,15.5356695624147
-24.1512803781802,17.7152766500466,15.3873034131066
-24.1499471745929,17.7424235425339,15.202924886278
-24.1299586287707,17.761276052171,15.0205465608481
-24.1468590289706,17.8003255892884,14.8121474423851
-24.1469072020925,17.8229930593182,14.663858823552
-24.1163796635416,17.8293002177608,14.536194873946
-24.0726051533211,17.8362467961913,14.3676943345201
-24.062515156089,17.8617264086705,14.1749556203431
-24.1235000626179,17.5930072709585,16.1289431067879
-24.0958054267737,17.599326872547,16.0034132794879
-24.1035390269415,17.6318886306195,15.8062066217931
-24.1525464225681,17.6796859759683,15.6290735442288
-19.7179190687428,16.0986816137521,13.5864738695537
-19.5017572457249,16.0090465170918,13.577985893116
-19.2635654134815,15.9594796622031,13.2852609535547
-19.3715396337878,15.986361033204,13.3917458981876
-18.7019729384416,15.727142276439,13.2692464290381
-18.8062812753682,15.7691337837397,13.2784487873267
-18.9726763524612,15.8377007511584,13.284539127828
-19.125236537746,15.8983642048941,13.3031508617126
-18.4582338852077,15.6491185068321,13.1348179010002
-18.583229565646,15.6855639835344,13.2236976527772
-18.2338597161847,15.5911168333254,12.935756748592
-18.3565604846785,15.626071488009,13.0259771140026
-17.9940680965501,15.5157767519147,12.8009787639167
-18.1244653873635,15.5550071441085,12.8836281437821
-17.8076878166332,15.4704540736468,12.6247821789156
-17.6710947785493,15.436015975222,12.5037591603633
-16.1871392018618,15.1682273620145,10.7121541700423
-16.0950981122501,15.1633493723427,10.5467343435178
-16.0445537498269,15.1848150961951,10.3322859603359
-15.7199771063243,15.1045734030785,10.0812358050585
-15.8372355418638,15.1437612175733,10.1192944250871
-15.9824806003995,15.1787927730289,10.2360753031601
-15.4509840232923,15.02665938531,9.93512880009272
-15.6634044753428,15.1022330559505,9.97902939242226
-15.3237919593422,14.9922547606604,9.85473187317218
-17.494535253564,15.3886989477001,12.3645899456314
-17.5855890100855,15.4139394999698,12.4315613651847
-17.0696608957408,15.2435171913784,12.2060991032506
-17.2403354376172,15.3150067109391,12.1975732819209
-17.3810029082308,15.3597054439412,12.2683264458249
-16.6500923105163,15.1014533946243,12.0484503738905
-16.7976483044778,15.1595832465636,12.0594011610944
-16.9464002420507,15.2089828725781,12.1203843625749
-16.4744309986206,15.0648461287185,11.862605433602
-16.5849874794866,15.091692220987,11.9590057757359
-16.3641747165851,15.046663834148,11.7218242932542
-16.3827977810331,15.0958775242289,11.5018331144058
-16.4991976892136,15.1844339696134,11.2836024525041
-16.1547720841463,15.0791599326415,11.1071980184566
-16.356699312677,15.1493984410139,11.1654243240833
-16.4814879368714,15.1937085519481,11.1972670192886
-16.1482615674311,15.1155085244798,10.9044811806177
-15.1049797196343,14.9214360580016,9.77651404982754
-15.222167268034,14.9518280896704,9.85601188463694
-14.6940302128054,14.8006856411782,9.57286319452032
-14.8465249016742,14.8504465898276,9.62307403127054
-14.983308742018,14.8905416797638,9.6912572924724
-14.4755501468394,14.7419619157405,9.44041780082947
-14.6247585867828,14.7801193101316,9.54023945304674
