4.55602563594145,-24.5168680099845,3.53797044599074
6.94730964932229,-26.2358517527329,8.95461865357012
6.18862442073367,-25.6195546385337,7.35326751177283
6.12390747237856,-25.5569317578067,7.25416980322162
5.04101993448959,-24.648323966249,5.23381845271109
5.23477234127746,-24.2993632292099,7.20642601743607
4.29087787742226,-23.481091969823,5.57878434758393
4.04920194592803,-23.2057359115351,5.38272403284018
4.17159900799524,-23.3589755846927,5.43905771855496
3.32468514852282,-22.7297592985351,3.77013483008604
5.13436683822377,-24.187890935314,7.1054204517395
3.19705160065878,-22.0317855911266,5.33771867402957
2.23145414733983,-20.686619593368,5.36654246280085
2.10116037266189,-20.5403192734128,5.26880333140334
2.12007972226048,-20.5271843958765,5.38488436127688
1.46739121824039,-19.6423518680287,5.35605347451625
0.558910189864855,-19.0467064343118,3.52009470623137
0.639311455805416,-19.13681424285,3.57118783881739
2.06792871233946,-19.9477755673134,6.89888648827819
2.14101816693574,-20.0529626173891,6.88683972250908
1.29570343055816,-19.3815532211833,5.43354687121438
1.36502662081764,-19.4729669944207,5.44284461477359
1.13685151088879,-19.1969134149583,5.34071621159615
1.23199866340256,-19.2968723147632,5.42717687102946
0.320739113994673,-18.0797445657418,5.37311192673667
0.392884699123361,-18.1584199518062,5.42696643518045
0.205061610195679,-17.961211698714,5.26570120461215
-0.727020617873297,-17.1941294685685,3.90934126068871
-0.8581479257228,-17.1150227719972,3.64475735211117
-0.893503122953366,-17.0979607694797,3.56185419576018
-49.5598435014411,29.4695510439933,16.6572189159273
-49.405588939173,29.3803247844475,16.668331740951
-49.2514472216074,29.2912107847689,16.6799781944178
-49.0974193190446,29.2022099610406,16.6921577549013
-48.9840368176152,29.1329912847269,16.6788999795036
-0.361974414695789,-17.0774441051322,5.61452860261024
-0.287161573147642,-17.1902035586529,5.57896338288359
-1.73168150011994,-16.0165929815649,3.50722227404133
-1.66176311230639,-16.1189452644346,3.47694244228603
-48.6796060562666,28.9570082078565,16.7037609854443
-48.4036042959039,28.7950103279683,16.7125370409566
-48.2123805022267,28.6812668007256,16.7102725443598
-48.8208610943627,29.0396563566889,16.6980796233757
-48.5757705188392,28.8925241506202,16.6857479920868
-0.471874083769295,-16.9435012151011,5.57692372168771
-0.416400214049437,-17.011699078019,5.59414687274396
-48.0089090793586,28.5616933779945,16.7170176764279
-47.8806129905945,28.4855857611128,16.717365099545
-47.6713089491828,28.3633873925311,16.7300247999235
-47.474591960916,28.2473582259709,16.735450509902
-47.3495578554911,28.1744257657178,16.7439598200363
-1.66147630547189,-15.3059122591043,5.73700176383502
13.4814513035616,-29.7195639291014,3.60025069693673
13.7917727386076,-30.1181994749674,3.61465399658021
-3.45786781056479,-13.7495958041435,3.60570256990756
-3.37227390699995,-13.867104212323,3.58388502943787
-3.25496078476546,-14.0210349093452,3.57374451773287
-46.7687251460344,27.8316423281006,16.7630449137364
-46.6144163019762,27.7363711317671,16.7447170269327
-47.1609792099276,28.0617659203795,16.7417113120924
-46.9910383732997,27.9581219171228,16.7278327414598
-1.67504660280726,-15.0819216150581,6.31336824996364
-1.77062495736961,-15.1381331543972,5.80357832791756
-3.73444219625835,-13.2403080611601,4.02762026032443
-3.66963343780857,-13.294671796786,4.10399782478765
