58.4537141249487,25.5909094977604,-11.1909945216407
52.6655758011095,23.7078961273461,-10.0616118588218
51.398542727276,23.1816225887953,-9.31185717852625
51.186172748077,23.1344316671415,-9.35065539754797
51.0807420814486,23.1369850971539,-9.4741889554946
50.586896104109,23.1003957723899,-9.85278076609188
50.4999761467157,23.0913770923225,-9.90837596001716
50.273174771286,23.0117889934373,-9.8290457943142
47.8046761922088,22.1754513256788,-9.05377260766097
47.6609595852291,22.1245983597363,-8.99834856234224
47.5755551906047,22.1156614446876,-9.04867802453028
48.4162479794886,22.3513065079327,-9.12780587327504
48.2499265082582,22.3109869110326,-9.13765665935657
48.1003012327823,22.2824809569991,-9.17672288692189
47.9413519760663,22.221086754106,-9.09560332409966
47.4900639452505,22.1067119080221,-9.09885756814223
47.2987063226954,22.0474999006839,-9.05745070484701
47.1256591790899,22.0013899632186,-9.04870446860294
46.9729643256446,21.9646785463035,-9.05608803427361
46.7408280509568,21.9017231090767,-9.03886114540897
46.5474114438381,21.8400246990234,-8.98805700725735
45.6899409963043,21.5820907152666,-8.81792752551421
45.0490077560423,21.3669615906991,-8.59903293985455
44.8493203745849,21.32576663252,-8.62914303174914
43.8380531724774,21.1081784556126,-8.73657327293908
44.794716814475,21.3401174477054,-8.73553939239582
42.6428896209961,20.7300337651604,-8.38387008099296
42.3797326691396,20.6886347479109,-8.46185550240872
43.4601407946062,20.9765202896738,-8.58094431991865
43.098212337118,20.862164949511,-8.47500895867213
42.9281626545576,20.8133932444821,-8.44345006403859
42.7866568813393,20.7877461201616,-8.47344403707064
42.5757063850277,20.7351671378831,-8.4632308018791
43.3866814511074,20.9765432426037,-8.64780323018125
43.2621478986633,20.9354060898993,-8.60456033716054
40.7178735178271,20.0225679328225,-7.41178336116533
40.5351474503747,19.9896382792052,-7.44538037831885
-25.3717448920387,11.719903616642,15.4917564340481
-25.3531218076197,11.7748382331394,15.0971267189344
-25.3757055890779,11.7940429652689,14.9833601204026
39.2697714847183,19.0907148284117,-5.1696874714888
39.1016953411922,19.0643403683495,-5.21354869487462
38.94816212015,19.0200009428307,-5.17785205087214
38.2992589191175,18.8039095139591,-4.91680488776472
38.1024997221223,18.7541470566194,-4.8949182847709
37.9251118588118,18.7135142953815,-4.89016840852739
37.7252708559982,18.6862425740979,-4.95245026821078
38.8201337207206,18.9672410624445,-5.08917660455995
38.6477039886591,18.9052524629028,-5.0031369450865
38.5009022429664,18.866078050404,-4.9800688901169
37.0355706625086,18.4575518322556,-4.6664580924776
36.9221119788845,18.4480877838371,-4.72210157979812
36.7169345868981,18.4168238562804,-4.77005417110143
36.5418531734538,18.4120043317152,-4.89027533316848
36.3595017057656,18.3655430045909,-4.8631067496131
36.1952804769043,18.3054432974473,-4.77152843375479
37.508957455365,18.6127897135647,-4.85706263786639
37.3507334269024,18.5940604968737,-4.91564987966253
-20.4985962583218,11.4395697415305,13.750248536216
-19.6970720762122,11.3738060862605,13.6335492485906
-19.8930677764331,11.3910312702229,13.6542045721599
-20.1077684133975,11.4201936822098,13.6145296532978
-20.2411226791294,11.4176578056728,13.7165329505117
-20.3864499014073,11.4321059761431,13.7226477351559
-19.0508496367664,11.3419173994957,13.4197670982909
-19.2415320153085,11.3581858078532,13.4406729873308
-19.4323443911312,11.3662664975154,13.5114912224447
-18.4116107578868,11.3013047262453,13.2712222326033
-18.9554823821885,11.3378582204648,13.3851751076252
-18.2718217982906,11.3208681459704,13.07269320994
-18.3515741202701,11.3131983279897,13.1651998698868
-18.2282376722093,11.3281215040633,13.0044478872113
35.1095877963814,17.7913061945456,-3.7332621714062
35.0094847912869,17.7937941548395,-3.81819991763969
34.9124998442875,17.7999540344837,-3.91375684798617
35.4628840668944,17.981073870783,-4.15402088538425
-17.994308113438,11.3189728847168,12.9206934276739
-17.8483999745254,11.3292506302856,12.7766010706996
-17.7718703674739,11.3464761728757,12.6332452539449
-17.215032231899,11.3328113650669,12.3988711238891
-17.3682276606583,11.3324213741494,12.4861608285377
-16.9655836480177,11.3378177408908,12.2339188135684
-17.1223201841046,11.3381251130665,12.3176615636522
-16.9334135064926,11.3729114919818,12.0190956177612
-16.8580959869422,11.3913936101607,11.8753821257771
-16.4483327919437,11.3963972099128,11.6327695631491
-16.6849119119716,11.4146682782843,11.6545393427857
-16.8562237343846,11.4268932784574,11.6764360132169
-16.1254835463656,11.3853314361033,11.5282705521518
-16.3352068057375,11.3975091253523,11.568396437219
-15.8172616218763,11.4332857035486,11.1128757917535
-15.8590915739911,11.4713361238468,10.9276222396252
-15.9865313416151,11.5299337092417,10.6735712180189
-15.8710703605378,11.5406853315334,10.5602843930028
