-68.1069356025575,1.33269572271154,17.6236513058422
-68.0892334900126,1.31567793221379,17.468515210287
-68.0816446665909,1.29233370419744,17.2547977673736
-68.1165857404775,1.27348305952712,17.0774831809934
-68.12230382484,1.25532409300301,16.9117173735384
-68.102668807214,1.23292926416833,16.7124276046895
-68.1327330385443,1.2075867314758,16.4808898171474
-68.1174185192534,1.18956962834061,16.3227519861064
22.761568581237,-21.8309507923245,3.18257161754534
22.5746278469645,-21.7278140715886,3.24180527237696
-63.5024131721751,1.29769641156725,17.9799842220606
-63.2084527406775,1.2954826757135,18.0059532656559
-63.0944028039378,1.28758869431742,17.9547550496816
-62.7787918181579,1.28618258154574,17.9918758256822
-62.5916021182011,1.28069580391303,17.9737849582256
-62.3496117710032,1.27702811343662,17.9804458256069
-62.1077857183623,1.27340908173903,17.9878594688285
-61.6867442398201,1.26540205730427,17.9870664540233
-61.5255763671188,1.25806581558628,17.9507839816304
-61.2697378246882,1.25510975953106,17.9675357987551
-61.9830854642069,1.26711989358733,17.9539311211765
-60.9409623882342,1.24891539252654,17.9694345265835
-60.6016568926201,1.24434894384329,17.9874237584937
-60.4155838985615,1.23920050555665,17.9755032177136
18.0886914075349,-19.5301532338087,3.45158704619745
17.9958982310729,-19.5064081599883,3.35905165645687
-60.1860307037097,1.23560815558978,17.9842182917222
-60.0146983717606,1.23001594606991,17.9667867704506
-59.7745544503222,1.2268949052333,17.9818796707361
-59.5780695591502,1.22227271602194,17.9774301050889
18.795340477794,-19.5352087192474,5.00006245505713
18.7124931829753,-19.5168180989417,4.89901523798417
18.2437189446971,-19.3565821490584,4.59856519482249
18.1360352972321,-19.3207449756127,4.52619226008384
18.2148795532895,-19.462758272202,4.03976735114841
18.167892719939,-19.5149795053542,3.69454038464424
-59.1420520799133,1.21470974984574,17.9907645743152
-58.7247156099504,1.20666643236433,17.9982113755893
-59.3780832955016,1.21781645909682,17.975277400909
-58.9784895856347,1.20901685422686,17.9728067840845
15.9975479532806,-18.5629355585422,3.38900634309094
16.0795761689343,-18.5939189384441,3.42118929063113
16.2597088411228,-18.6815760121451,3.4044616869129
16.469151574581,-18.7772936750552,3.41348585103495
16.6074581315687,-18.8365217081393,3.43782114979761
16.7796551671132,-18.9193678971517,3.42757037803733
-58.5794109099486,1.20037038844537,17.9727794431467
-58.2588286888392,1.19479880978952,17.9847934373676
-57.9187910355978,1.19007555088591,18.0077437626683
15.003899294759,-18.086907072827,3.4584916511534
15.1669328660172,-18.1641179816033,3.45002156942681
15.371054318681,-18.256840945926,3.45751047773954
