43.1857914613731,-29.3973259837062,-6.76301838696429
-3.7344026832942,32.0358271755636,4.59277198263525
42.5033014432929,-28.8444702409666,-6.42777358735147
41.184951495339,-27.6534411797705,-6.12877279735071
41.3130231067648,-27.7577385772942,-6.19279670000768
-2.90809880345253,30.3254806326006,4.50186834090894
-2.96750462576383,30.4435113721886,4.51814611570853
-3.02515026400125,30.5555724417785,4.53971339183692
40.17298017252,-26.7464913656963,-5.85649757522682
40.622728572065,-27.1718405385219,-5.9148017844884
40.7780042622866,-27.2883893405978,-6.02247589421454
-2.24365149619147,28.9734709686126,4.40587750969227
39.77598966677,-26.3474700914437,-5.86902781723408
-1.8385462845875,28.1618257980348,4.33282837604104
-2.04571726136268,28.5800764681107,4.36192166827256
-2.13318417008678,28.7626895290262,4.36168268635751
-2.18926781637165,28.871026747822,4.38108678139535
-1.78022633771466,28.0450102778042,4.32310516728916
38.6352482419254,-25.315516630986,-5.5565103028868
38.2339700297386,-24.7928788231302,-5.88795648236626
38.1328803379572,-24.6827005522035,-5.90982336649811
-1.70085027019001,27.8548741698717,4.37828450878713
-1.25371515355749,26.9725989266949,4.28369687903213
-1.33004389685829,27.1104791176244,4.32655434945877
-1.4329502866805,27.3417086727713,4.28643760566484
-1.50988259523471,27.4812507738654,4.32934726557788
37.4317062431293,-23.9606656897237,-5.93496473321635
37.9916693378091,-24.5331003203062,-5.92777133538031
37.8353455175229,-24.3772305093016,-5.91981887483526
37.675643036736,-24.1977187273482,-5.9670764959283
37.384022540799,-23.8957130903745,-5.9797081509389
37.3102086833141,-23.8199428124153,-5.98062945040316
-0.97225574822401,26.4065092151864,4.25405335014978
-1.05975056639285,26.5893654015623,4.24790216840528
-1.14494848692411,26.7637010871217,4.25033100195294
-1.2066855056126,26.894258979582,4.24322697049561
-0.865611252707607,26.2039557687974,4.21845487088446
-0.91649924445616,26.2965562420751,4.24406323763937
0.0434102077028697,24.3885031008567,4.13629062369204
-0.0489551793751097,24.5898582841009,4.1064157646412
-0.107636718665708,24.7129575919181,4.09791123372955
34.4287740684618,-22.2255573209021,-2.26199406585625
32.5498636878002,-19.8057371796801,-3.45614119642121
34.1336097749633,-22.3928658622005,-0.980652437905029
34.076729298376,-22.3087626290018,-1.05107153080036
34.082711499567,-22.2293471295853,-1.28431058470863
34.0906258903187,-22.1706589634184,-1.46607884109386
31.7257410780855,-19.2895775784455,-2.52230397996823
31.6737571492492,-19.2040195696539,-2.59882674996592
31.4261063413529,-18.8767972987133,-2.75510745162023
31.1379764296071,-18.4124873488267,-3.14242720302849
31.3733286261801,-18.6233368917168,-3.25294611347947
31.2831774758285,-18.5013324064737,-3.31471367148345
31.0725181977751,-18.2974922463797,-3.25303662736341
31.0024495067619,-18.2102568427141,-3.28094749656225
30.8676401904936,-18.051828737301,-3.31035846442182
30.4369099321023,-17.5455934372858,-3.39866771769953
31.5502779657314,-18.770286979278,-3.36450955274878
30.7765886555372,-17.904805997406,-3.42955630327713
30.6485007958589,-17.7479872431702,-3.47147974680874
30.5145693666601,-17.6147263218822,-3.43832827967737
33.2402739159874,-21.5720112650863,-0.712292100185735
33.104290402641,-21.4165551255065,-0.751683128019558
32.9437034981943,-21.0463202588617,-1.29495066067015
33.0657824578403,-21.1552409799792,-1.34371084623487
32.8616392836853,-20.9310307566188,-1.37367796578754
32.7803524372749,-20.8158704882629,-1.45363720560783
32.061281824325,-19.981082491988,-1.65883171772737
31.4196181642268,-19.0337252580658,-2.33795152499255
31.4305560509049,-18.9672470353594,-2.53729884547062
30.0156187274192,-17.148846372673,-3.23449402195146
29.9626621742711,-17.0810871446068,-3.2574810062899
30.3763608775161,-17.4807360076163,-3.39475701434652
30.2861314895921,-17.3635297917994,-3.43942945903331
30.1516851325169,-17.230894473981,-3.40163600070724
