-61.3093720615629,-12.9643968809485,15.9347061619881
-60.8507284749196,-12.8761009282349,15.9328295810101
-60.382816220895,-12.7838390777131,15.9492160902314
-60.0765861316821,-12.7199515138104,15.9875950810028
-59.8937843820869,-12.6873510631687,15.9681670135967
-59.619670515515,-12.6314708039185,15.9931275294181
-59.4441427434995,-12.600631128159,15.97158942682
-58.977608346541,-12.5093638994609,15.9863420763823
-58.4225768861833,-12.4021185509895,15.9956529566069
-58.0956144839971,-12.3391565218403,16.0004307127905
-57.9111413733882,-12.3043189662914,15.9983568453309
-57.684209805951,-12.2599153552149,16.0076720199471
-57.4783708344178,-12.2208763180495,16.00722462772
-57.2517822601343,-12.1764372472521,16.0179236385541
-56.3819792774835,-12.0074779857318,16.0500499415878
-56.9870150335433,-12.1290445100933,15.9974937897708
-56.7606722872325,-12.0915045373233,15.9587232314358
-56.121625139758,-11.9539625031562,16.0820421486584
-56.0000760574781,-11.9363740632173,16.043365749572
-55.9104138308495,-11.925664232185,15.9986357397864
-55.8199778897766,-11.9161601845526,15.9443977145502
-55.5823673039967,-11.8753647962004,15.9168586911085
24.7805005184817,-15.8006164286216,3.03538938558856
24.9951546865208,-15.8577996889379,3.00286854559726
25.1707891071114,-15.8970102447116,3.01266966261773
25.3143011819636,-15.9351380898203,2.99195904408721
-55.107108113402,-11.7851130479708,15.9253665096027
-54.9479238264706,-11.7575725578564,15.9094805515891
-54.7608700286113,-11.7297513589267,15.8590489348691
-54.5498182311602,-11.695611696251,15.8222340898305
23.8430521335926,-15.5735712913769,3.07636395097708
23.9804213498338,-15.5970998808782,3.11544967673439
24.2271474264541,-15.6698221008739,3.04305841548246
24.3940396906917,-15.7054346599865,3.05841777835722
24.6014337426911,-15.7596114564189,3.03119471135493
-54.3428866005622,-11.6554162288428,15.8340371458753
-54.2080792663379,-11.6341352681849,15.8074766697095
-54.0117050947287,-11.5966152932425,15.8148469812561
-53.7847171357725,-11.5509613961237,15.8396437439603
22.8311151586083,-15.3221877041661,3.16216028796422
23.0228969880396,-15.3703418334937,3.14255925097095
23.2099466837205,-15.4161093639502,3.12948419439685
23.4691685285446,-15.4815247539146,3.10275409624615
23.6517914291418,-15.5249088055887,3.09700807837454
-53.1496039801072,-11.4313350537615,15.8544982692224
-52.8955716055832,-11.3853052251953,15.848788050501
-53.6194425909451,-11.5215271823786,15.831399926771
-53.474750619073,-11.4974958400725,15.8123680956089
21.7027735597878,-15.0521787601724,3.22516986169583
21.8652054473325,-15.0871705184851,3.23287309247894
22.0678267180473,-15.1412722516993,3.19497822019235
22.2495566789785,-15.1852278176921,3.18242135509828
22.4013697294667,-15.2148489401774,3.20496010704331
22.595508620189,-15.2658685496893,3.17366733445539
-52.7037037608566,-11.3485794680872,15.8583457012245
20.6332830161491,-14.8055653826726,3.25824944257454
20.8521612311142,-14.8541968103208,3.25850222566492
21.0799971855212,-14.9070048582888,3.24960313724697
21.2564250142505,-14.9491503843633,3.23748595204396
21.4089082488351,-14.9810435003105,3.24804475272113
21.5838410784066,-15.0236784599296,3.23296491348156
19.9083807082278,-14.6394953611052,3.2849574347339
20.13798963887,-14.6940706561345,3.26681824595725
20.2505617882915,-14.7201694706613,3.26114167251301
20.4257049955565,-14.7622994511968,3.24581888306061
19.4548079141577,-14.5443300821582,3.2666112953518
19.6715686836171,-14.5929443355167,3.26097582850266
19.8313776698189,-14.6279184740808,3.26112381524067
20.0496276751455,-14.6798846437602,3.24315634183064
18.3021316708,-14.2903369978286,3.2884956252288
18.4385069419886,-14.3173388725576,3.29822099305406
18.6650112990977,-14.3718743998637,3.27249201861211
18.9170901686452,-14.424003556567,3.2824168586094
19.0912451191628,-14.4667003952958,3.26029593811784
19.233719018369,-14.4933406456139,3.27931399607377
17.1127340356625,-14.0297346613375,3.3260894299542
17.2723820827431,-14.0664515404602,3.31225043807388
17.4875729052677,-14.1195301832191,3.27856746534405
17.6673181421372,-14.1508944599304,3.30736334106413
17.8893364043399,-14.2008905820791,3.29469357372783
18.0845522385783,-14.2399702507348,3.30552328808376
15.9223076343502,-13.7775833860279,3.34885790329324
16.0811617912032,-13.8148658659128,3.3289640070569
16.2645953465329,-13.8491901338288,3.3437816091968
16.4860926737298,-13.9036497249933,3.30665595454064
16.6600882523648,-13.9326458472242,3.33723842285497
16.8780267244859,-13.9847499646688,3.30835561901335
17.0305361693565,-14.0179062231651,3.302790755015
15.8341050959361,-13.7621973757319,3.33742646976936
15.7370455038745,-13.7387664424022,3.35268871044054
14.7260027267462,-13.5314730319987,3.3646157800106
14.9159323188069,-13.5705114605281,3.36062834920594
15.1040393884707,-13.6083712044766,3.36068529630057
15.2870628241428,-13.6432783032964,3.36950528668671
15.4973841094049,-13.6896574292635,3.35382162874298
15.6446032259667,-13.7210147787725,3.3479398540503
13.3929512406995,-13.2644133655023,3.3813148927472
13.5361368241193,-13.2951453117031,3.36954087270022
13.7187897073775,-13.3312163622168,3.36799939306964
13.903811130755,-13.3684684541092,3.36408013018272
14.0881263326915,-13.4051346223937,3.36262764498157
14.2622318020307,-13.4359035681258,3.37798138821059
14.4945662135689,-13.4846291316571,3.3672945505718
-47.6141633575773,-10.0328625952475,18.4581500359429
-47.4376223073434,-9.99846596835442,18.472022408251
23.0204001254843,-13.5088233720265,3.09923683755244
24.1767815923521,-13.7431139267765,3.11480771390623
12.323308793183,-13.0575610392184,3.38717810012568
12.5366885852915,-13.0965168455744,3.39376974867961
12.7226143521211,-13.1355107461777,3.37951063213525
12.8947995349255,-13.1662735865605,3.38884695642589
13.1194882232961,-13.2100239465929,3.38705880556353
13.2880961302376,-13.2384317919158,3.40454182605097
11.9432895639992,-12.9891036122678,3.37381542431442
12.1074898676433,-13.0157511159525,3.39118945392504
-47.2883129169596,-9.97129054449097,18.4709796323055
-47.0763916037587,-9.93367189979656,18.463514459063
-46.834309532194,-9.88788442473914,18.4744502830333
-46.6686092078127,-9.85613452689557,18.4849954620031
-46.5165243295671,-9.8279935929768,18.4882015036739
10.5354625569731,-12.7280171243648,3.37922974005597
10.7397631960049,-12.763983764769,3.3837678661301
10.9118576270125,-12.7964888645844,3.37938753254809
11.0760521239301,-12.822088529096,3.39755182821906
11.3024806363022,-12.8716952397682,3.36577161325091
11.5108309456917,-12.9086884059877,3.37227766163217
11.7210305534441,-12.9453729301467,3.38236215293553
-45.8387238479796,-9.70256656168565,18.5053745715925
-46.3881035671172,-9.80618253207111,18.4780967974902
-46.2261646077877,-9.77530000176125,18.4881003186052
-46.1046443033276,-9.75528171136407,18.474852149789
20.8027044891412,-13.0427347873085,3.20931504121659
21.1193554538984,-13.1024317455124,3.2253939076212
21.2632387992432,-13.1385695277544,3.18610084488624
21.6840445414237,-13.2193646751712,3.20299022670615
9.52426706253861,-12.5416391512727,3.40212181098767
9.73828035276849,-12.5831697954772,3.38730398234199
9.94069912552027,-12.616914340911,3.39617999335165
10.1553110287847,-12.6582601639326,3.38423742723652
10.3144623042018,-12.6831517222329,3.39903211590889
9.37436074507038,-12.5221947769911,3.3747560670116
-45.5966157418022,-9.65616762819001,18.5230649834336
-45.4788514381077,-9.63701410770048,18.5094790105617
-45.2658356619832,-9.59769716196824,18.5159594002688
-45.0563889566921,-9.55926550987705,18.5212620770995
-44.8902431060752,-9.53320337140532,18.4971672677209
19.2435589295824,-12.7214668520396,3.2930718524781
19.4318034878036,-12.7524408423843,3.32115594005362
19.7417802848032,-12.823642571147,3.26514544434559
19.985531520382,-12.8682110996715,3.28063893305841
20.4254182144844,-12.9565940098485,3.26998166651197
19.1793879978975,-12.7191726644049,3.24150773793388
19.9277580768147,-12.8661619038933,3.23305129727262
-44.7109254351757,-9.50349107620501,18.4818673234063
-44.4853568963713,-9.46102852941947,18.4960422252565
-44.3130515936578,-9.43309382473928,18.4783086009655
-44.1028894915077,-9.39467508181828,18.4850922874257
-43.893005761679,-9.35623077092097,18.4927693863395
18.1301083784462,-12.5117603661247,3.27428959050919
18.7761419653112,-12.6319803672782,3.29014408716201
18.9912670102836,-12.6881876392225,3.21462836677303
-43.0028417865102,-9.19902394512955,18.4940918924187
-43.6965759731091,-9.32140266983998,18.493131830113
-43.4538983874719,-9.2795091554488,18.4870303401618
-43.221399260469,-9.24031581256218,18.4760044999156
-42.9260042105273,-9.1906399791713,18.462320001443
16.5940072527862,-12.2136610347912,3.32480672186679
16.7523034171694,-12.246087151797,3.30946786846854
16.9314908363912,-12.2744327845353,3.33401853157251
17.1531935893155,-12.3222344047609,3.30190639029093
17.3880771146054,-12.3758331224208,3.25384540163079
17.5386934346776,-12.3934243147857,3.30724035990988
17.753697312209,-12.4375633436781,3.28906030890602
17.8852589877099,-12.4544461276086,3.32908853887946
-42.5871138812914,-9.12858205925168,18.4795858769513
-42.420461918055,-9.10019310116857,18.4753466586801
-42.2348019999949,-9.06769893078548,18.4764592979404
-42.0509739181217,-9.03564176353658,18.4772278283051
-42.8132209858125,-9.17221435525196,18.4540700722245
15.1517202192995,-11.9359043343036,3.39542858695037
15.349419904212,-11.9741990472463,3.38271620758268
15.5605626134519,-12.015884290518,3.36597842195385
15.7701361887343,-12.0594352985742,3.33938871140775
16.017801670505,-12.0956791926616,3.38353809574686
16.1695187687951,-12.1254644071302,3.37389215204419
16.3796603223097,-12.1686829569563,3.35151228520598
15.9217921387765,-12.0921301370343,3.31473140156545
-41.9420581341677,-9.01806756493837,18.4692201604603
-41.794366532343,-8.98950957026445,18.4874951195003
-41.6523117370808,-8.96906482967471,18.4625480288389
-41.3964098983429,-8.9228649076068,18.4752890013972
-41.2385713907672,-8.89780543513179,18.4627688611819
-41.1173663418867,-8.87650808624178,18.4658114278259
-56.8826675076174,-8.29529728235815,15.832426939095
26.2703466320307,-12.2520761028756,3.18650740452946
15.0167193917632,-11.9134718067925,3.3863964984644
13.5963509954886,-11.6620609740731,3.38604305921816
13.7318751317932,-11.6855320280287,3.38698764691026
13.9837469974126,-11.7227218994666,3.42056718181508
14.2234728625011,-11.7682896070323,3.40475863896813
14.4076341977298,-11.8008085973998,3.40526419776376
14.6210456661732,-11.8503561516762,3.34927890178756
14.7920168393178,-11.876083138314,3.37242769674511
14.9527373178418,-11.9110825673808,3.3422667823907
-40.211087552816,-8.72158929014208,18.4688426279385
-41.0042934823753,-8.8574920096331,18.4636993883974
-40.8460800543882,-8.83215931782875,18.4534472826966
-40.6108441775885,-8.79132488263313,18.4577943152368
-40.3946457641216,-8.75514571169278,18.4544160101997
25.7815054094429,-12.1442335532196,3.29969741778351
25.9405880685639,-12.178935166346,3.26522004120368
12.0391449277941,-11.3913560221542,3.40375744311533
12.2545601799799,-11.4266296981342,3.40891798319269
