13.4277864229656,-81.5175293489944,2.61563308362643
12.9323204944907,-77.5113542063936,2.73202159839867
12.9068963997978,-77.2750931951369,2.71831070527546
12.5765089637981,-74.58899103585,2.83018781632388
12.4242535941162,-73.3286474465496,2.87846000920979
12.3442651655171,-72.6228228636851,2.87853954385117
12.2968535245494,-72.1811107519286,2.8648864032366
12.1992941570333,-71.4012056121392,2.92290957079583
12.1452582581344,-70.9445202622997,2.94065377898981
12.0846984411663,-70.4488757121395,2.97202798825904
12.0713580913128,-70.2777818418472,2.94043520720285
12.0461511114393,-70.0536770166053,2.94306102584438
12.0194213115317,-69.8231291505998,2.95056892182516
11.908173728086,-68.7755695620719,2.93179196749807
11.7877857963001,-67.6960200290922,2.95194355896442
11.7088163503546,-67.034127073706,2.99614127631969
11.6551412812382,-66.5722682547761,3.02065287755024
11.5765514643067,-65.8100378097069,3.00990718501576
11.4774998058119,-64.8468491915034,3.00109840606247
11.5489808188604,-65.5834221026247,3.0301904384847
11.4474584382468,-64.6115510496802,3.03115167937334
11.3983384641811,-64.1995663484485,3.06594535430511
11.3526379817275,-63.6757254320704,3.02309194475059
11.3291684461057,-63.4704871316466,3.03631191149886
11.3109786593112,-63.2877821538743,3.03409059928696
11.178643603632,-61.9539869099985,3.02357851634773
11.2567492651913,-62.753364211786,3.03446387815072
11.1377893487685,-61.5226766405894,3.01318589834056
11.0887613111392,-61.0177173731551,3.00922154065758
11.0614544937546,-60.6972620794802,2.98835011314097
11.0325025453578,-60.3710033691677,2.97398139444297
11.0152862617082,-60.1971429296665,2.97581206906048
10.9928757300464,-59.9506326660867,2.96872775538967
10.9618988794846,-59.6702607930713,2.98899459742687
10.9449841582247,-59.3951506221948,2.94155629972406
10.9210170959547,-59.0924851374083,2.91734722787359
10.9027878096123,-58.9166304758915,2.92526320521477
10.8843325258113,-58.750497170865,2.93912613986288
10.8656028558219,-58.4702635428326,2.90117189239222
10.8519253605304,-58.3133866425654,2.89620345288762
10.8360354848475,-58.0966650912571,2.87485703468814
10.8232219452755,-57.8923538712095,2.84444740211574
10.7901705124694,-57.5582482264229,2.85546464948514
10.7332861679408,-56.8270365538715,2.80733100276268
10.7865098832589,-57.4416099387874,2.82078071955902
10.7718732234585,-57.2824690096837,2.82114297090727
10.7626949313229,-57.1446925489657,2.80452217722255
10.7083818758151,-56.486973189382,2.77937799259514
10.6811594060502,-56.128914947278,2.75613418757821
10.6612020687883,-55.9009066531957,2.75476842313434
10.7285790556636,-56.7171897772341,2.78187847661211
10.6427672307921,-55.6791591820566,2.74917101791491
10.6231098035974,-55.4027859098374,2.72699309572058
10.6183986006683,-55.2840772710501,2.69985019503951
10.6001983563924,-55.0645289501826,2.69558563871433
10.5835359050373,-54.8511409225552,2.68695901547262
10.5755752294783,-54.7208582459067,2.67141629169284
10.5652092367607,-54.5817889490422,2.66394119219495
10.5564129940149,-54.4487177061611,2.65166344477093
10.5379966824112,-54.2301550388355,2.65076874269498
10.5211230680385,-54.0177226454113,2.64546235487442
10.5104337606641,-53.8384511599684,2.62468170462241
